-10.5073204041 -10.8796329498 -2.22670459747
-7.32031202316 -10.2294807434 -3.79390406609
-5.5918598175 -10.0265426636 -3.0986866951
-3.14058351517 -10.7274751663 -2.88144230843
-1.75269639492 -11.0922584534 -2.8410320282
0.5830296278 -11.059305191 -2.07991528511
3.7540640831 -11.2395076752 -0.994307696819
5.1582326889 -11.170674324 0.353853225708
7.96243238449 -10.6447410583 0.0381937325001
9.50982570648 -11.0898962021 -1.02906429768
-10.1618099213 -7.81595420837 -4.07441997528
-8.2978105545 -8.5409040451 -3.99561595917
-5.32919979095 -8.04460906982 -2.8621764183
-3.09453725815 -8.49359035492 -2.148624897
-1.63528156281 -8.6293554306 -1.91284704208
0.74323195219 -8.30340766907 -1.95240163803
3.08991718292 -8.26587772369 -1.70769417286
5.64991426468 -8.11755371094 -0.982004702091
8.32489871979 -8.00053024292 -0.268179655075
10.0090665817 -7.77461862564 0.406978309155
-11.0650148392 -5.33452796936 -2.82412338257
-8.09606170654 -6.23609209061 -3.25141263008
-5.59607887268 -5.97183418274 -2.71879506111
-4.04771947861 -5.7640542984 -2.71472644806
-1.60148191452 -6.05287313461 -2.18066072464
1.39180397987 -5.92098522186 -1.97346532345
3.4551358223 -5.74569988251 -1.28661370277
5.40876150131 -5.64658355713 -1.38052988052
8.50437927246 -5.77570724487 -0.395495444536
11.1031227112 -5.92137813568 1.01947021484
-10.5352916718 -3.16118884087 -2.6523771286
-7.50231027603 -3.05088162422 -2.75838184357
-6.04591321945 -3.32960414886 -2.50067615509
-3.8668012619 -3.91568851471 -2.98433303833
-0.856049120426 -3.62084579468 -2.09851074219
0.815620064735 -3.49422550201 -2.31685590744
3.06300973892 -3.01714086533 -1.08980250359
5.04840755463 -3.4048807621 -1.29024291039
7.52973842621 -3.66127538681 -1.13479983807
11.1934537888 -3.92500734329 0.235398232937
-10.0584526062 -0.796255707741 -3.65453481674
-7.80365848541 -1.38945651054 -3.58974742889
-5.95883655548 -1.15559267998 -2.85030126572
-3.53799319267 -1.25260066986 -1.95707321167
-1.14724898338 -1.09146165848 -1.4252986908
1.02307903767 -1.03503727913 -2.16041231155
3.66811752319 -1.05702054501 -1.70050215721
5.10332965851 -0.649039208889 -1.70414638519
7.79881572723 -0.753413081169 -1.17171621323
10.8526592255 -1.49243187904 -0.030585244298
-9.56707954407 0.577660441399 -4.03057479858
-8.14186668396 0.709552943707 -2.92186832428
-6.08447551727 0.872283220291 -3.45117950439
-3.09387493134 1.30357158184 -3.09959745407
-0.815188765526 0.834817290306 -2.16620063782
1.60927975178 0.656324028969 -1.66893303394
3.35326004028 0.782731056213 -2.11509752274
5.42876386642 1.73792409897 -1.62034320831
8.50110435486 1.45268940926 -0.2521263659
11.0210819244 0.676724433899 -0.588736057281
-9.68410205841 3.09852075577 -4.59374856949
-8.02090263367 3.0200958252 -3.24095726013
-5.31199550629 3.24659729004 -2.94968295097
-3.64625501633 4.04809761047 -2.73888897896
-1.02491354942 3.54068231583 -2.80295753479
1.47564387321 2.99521541595 -1.23447144032
3.20803165436 3.09276366234 -1.4400523901
5.70283222198 3.80525994301 -1.34456562996
7.78040933609 3.31512308121 -0.498101055622
9.85543060303 2.85291266441 -0.769435703754
-9.44859409332 6.00544643402 -3.98920226097
-8.35928535461 5.48377895355 -3.96937036514
-5.48133993149 5.43658876419 -2.83585882187
-3.76632499695 6.31010770798 -2.21773719788
-1.72033405304 5.72122573853 -1.9141882658
0.84878051281 5.55602025986 -1.43956160545
3.76142883301 5.93380355835 -1.93203401566
5.5182762146 5.70571088791 -1.65028512478
8.20285892487 6.09242725372 -0.274919241667
10.2871875763 5.38414955139 -0.247880011797
-9.57283115387 8.07928943634 -4.15165281296
-7.63354301453 7.82404518127 -3.52829360962
-5.38536071777 8.06067657471 -3.76481127739
-3.84855365753 8.47295379639 -2.89579558372
-1.1686103344 8.34069442749 -1.97409892082
1.65871167183 8.31483650208 -2.1211400032
3.35231685638 8.35131835938 -1.79366707802
5.24883460999 8.00522422791 -1.89933276176
8.16253376007 8.50014591217 -1.65143167973
10.6630725861 7.76392364502 -0.570314705372
-9.59240150452 10.8732528687 -3.17600369453
-7.27836179733 10.8860988617 -4.15146589279
-6.38801956177 10.6756629944 -3.2321999073
-3.66177034378 10.5128192902 -2.80499219894
-0.97092294693 10.8853054047 -3.32489490509
1.67352867126 10.0165452957 -2.71470499039
4.02558231354 10.4092798233 -2.30433630943
6.44100427628 10.8042030334 -1.1745390892
8.50597190857 10.3935241699 -1.69203555584
10.5572223663 9.68395996094 -0.504102528095
-9.06768321991 -9.42144393921 -3.84070706367
-6.68291759491 -9.18382167816 -3.55651736259
-4.12111473083 -9.29551506042 -2.60277175903
-2.32925367355 -9.85126590729 -2.32150554657
-0.658620357513 -9.76247215271 -2.16756296158
1.99303555489 -9.66340065002 -1.79534351826
4.38463687897 -9.68908405304 -0.895871162415
6.8346362114 -9.43349075317 -0.171114057302
9.02273845673 -9.26811981201 -0.183236807585
-9.54372406006 -7.14379835129 -3.74022722244
-6.82593250275 -7.36229324341 -3.28186559677
-4.39869356155 -6.99940681458 -2.52106618881
-2.72694730759 -7.2437338829 -2.13232207298
-0.286677330732 -7.23527812958 -1.95150780678
2.25658512115 -7.03381681442 -1.75905358791
4.35315608978 -6.90108776093 -1.47201240063
7.08269023895 -6.81902122498 -0.859266638756
9.63706874847 -6.80669641495 0.29000043869
-9.22713756561 -4.445353508 -2.75801634789
-6.6922044754 -4.63027524948 -2.69265937805
-5.0516409874 -4.746342659 -2.83652114868
-2.66939592361 -4.85411453247 -2.65921783447
0.0412874221802 -4.81884145737 -2.21951365471
2.22453117371 -4.51396083832 -1.60893619061
4.1727848053 -4.40534687042 -1.14711916447
6.51365470886 -4.6778087616 -1.17377710342
9.61915111542 -4.88417291641 -0.0981101989746
-8.82112884521 -2.04104423523 -3.23558545113
-6.75883865356 -2.12854886055 -2.91133546829
-4.98159456253 -2.44519662857 -2.50919771194
-2.28206920624 -2.52201938629 -1.96336364746
-0.0713854283094 -2.24176645279 -2.0277659893
2.08193969727 -2.0742957592 -1.8700889349
4.21531772614 -1.97428655624 -1.32016062737
6.12360858917 -2.10639095306 -1.52100944519
9.17407798767 -2.44237613678 -0.705906748772
-8.8985748291 -0.303912520409 -3.54463577271
-7.13779163361 -0.325745165348 -3.28385949135
-4.67962789536 -0.0316269695759 -2.91063904762
-2.08283901215 -0.0473346412182 -1.98012828827
0.146290302277 -0.169567734003 -1.73782777786
2.53930568695 -0.237777739763 -2.02462220192
4.36041498184 0.220369666815 -1.96459579468
6.66441917419 0.648545503616 -1.20510685444
9.6775932312 0.0770442187786 -0.418611556292
-8.90956878662 1.77628326416 -3.50380373001
-6.9363360405 1.89697992802 -3.01621580124
-4.50831365585 2.42802619934 -3.24505615234
-2.09579110146 2.51624488831 -2.94705152512
0.50178861618 1.9140239954 -1.95079576969
2.42698693275 1.69591474533 -1.49134218693
4.30526781082 2.37945604324 -1.7508752346
6.90218782425 2.68936634064 -0.828951954842
9.31563186646 2.01781344414 -0.413513660431
-9.0560836792 4.41488361359 -4.03355693817
-6.79758930206 4.1843419075 -3.2135720253
-4.48586559296 4.82841062546 -2.46866416931
-2.6823720932 5.04854059219 -2.47457623482
-0.185615986586 4.3631362915 -1.80799210072
2.3274333477 4.32996177673 -1.34774637222
4.60404920578 4.6516919136 -1.69389927387
6.80356025696 4.753657341 -0.839221894741
8.95565986633 4.41281414032 -0.27050101757
-8.89436531067 6.79902362823 -3.92446327209
-6.72049474716 6.56766605377 -3.58316302299
-4.55823230743 7.10569620132 -2.96240186691
-2.77182435989 7.25896263123 -2.08271384239
-0.160514295101 6.92608690262 -1.69881987572
2.47161841393 7.15459537506 -1.81840503216
4.36578655243 6.95462417603 -1.94871997833
6.69024467468 7.09362697601 -1.43254053593
9.44230079651 7.12777376175 -0.605485737324
-8.44989585876 9.32998752594 -3.74780964851
-6.57522296906 9.31767272949 -3.73618936539
-4.87035655975 9.43175506592 -3.3096871376
-2.46248865128 9.60881996155 -2.69107913971
0.447991728783 9.43888568878 -2.50381946564
2.71968984604 9.30451488495 -2.2353219986
4.58074045181 9.38538837433 -1.73050403595
6.99477386475 9.47046756744 -1.77680110931
9.49224662781 9.19651699066 -1.3277657032
-8.7750453949 -10.5301551819 -3.21068263054
