#Analytic Simplex Noise
5.0 4.0 0.01 1
0 0.0 -225.000015259 -4.5 1.28170096874 0.290375679731 -0.00666978117079
0 45.0 -225.000015259 -4.5 1.23479747772 0.621928870678 4.90669190185e-05
0 0.0 -180.0 -4.5 1.31482207775 0.383115977049 0.00424805935472
0 0.0 -135.0 -4.5 1.33914101124 0.611964285374 0.0163904670626
0 45.0 -180.0 -4.5 1.40058994293 0.685526430607 0.0142412288114
0 45.0 -135.0 -4.5 1.52606165409 0.962058961391 0.033928565681
0 0.0 -90.0 -4.5 1.18820893764 1.01068007946 0.0314382873476
0 0.0 -45.0 -4.5 0.491121292114 1.50585782528 0.0458703823388
0 45.0 -90.0 -4.5 1.33543682098 1.48751890659 0.0592493675649
0 45.0 -45.0 -4.5 0.422361463308 2.05810642242 0.0791489332914
0 0.0 -225.000015259 -3.60000014305 0.891303300858 0.870736181736 -0.00661481358111
0 0.0 -225.000015259 -2.70000004768 0.362403333187 1.31778204441 -0.00563310645521
0 45.0 -225.000015259 -3.60000014305 0.854546308517 1.23600161076 -8.08298682387e-06
0 45.0 -225.000015259 -2.70000004768 0.311996042728 1.71661555767 6.26848195679e-05
0 0.0 -180.0 -3.60000014305 0.754888534546 0.915006518364 0.00345554575324
0 0.0 -135.0 -3.60000014305 0.57960319519 1.15987682343 0.0156317148358
0 0.0 -180.0 -2.70000004768 0.11120159924 1.33156335354 0.00380911747925
0 0.0 -135.0 -2.70000004768 -0.254222035408 1.50088322163 0.0149312680587
0 45.0 -180.0 -3.60000014305 0.818770587444 1.31179916859 0.0125091057271
0 45.0 -135.0 -3.60000014305 0.659877240658 1.6152586937 0.0296748224646
0 45.0 -180.0 -2.70000004768 0.121422685683 1.75431668758 0.0109588904306
0 45.0 -135.0 -2.70000004768 -0.230376362801 1.92627608776 0.0245791636407
0 0.0 -90.0 -3.60000014305 0.169817611575 1.53241658211 0.0300844516605
0 0.0 -45.0 -3.60000014305 -0.549437642097 1.71859240532 0.037811987102
0 0.0 -90.0 -2.70000004768 -0.773634910583 1.6963955164 0.0263105612248
0 0.0 -45.0 -2.70000004768 -1.33518624306 1.77202010155 0.0328679420054
0 45.0 -90.0 -3.60000014305 0.172330603004 2.00539875031 0.0489766672254
0 45.0 -45.0 -3.60000014305 -0.639666855335 2.15921759605 0.057621460408
0 45.0 -90.0 -2.70000004768 -0.781876266003 2.09203004837 0.0380334630609
0 45.0 -45.0 -2.70000004768 -1.38821184635 2.10639357567 0.0446770116687
0 0.0 -225.000015259 -1.80000007153 -0.20363356173 1.54470562935 -0.00328146037646
0 0.0 -225.000015259 -0.900000035763 -0.739733278751 1.56269216537 -0.000207009448786
0 45.0 -225.000015259 -1.80000007153 -0.311691910028 1.96369016171 0.000970789755229
0 45.0 -225.000015259 -0.900000035763 -0.905730366707 1.94414329529 0.00286106718704
0 0.0 -180.0 -1.80000007153 -0.541280508041 1.57400858402 0.0056089553982
0 0.0 -135.0 -1.80000007153 -0.988546073437 1.67360115051 0.0157127715647
0 0.0 -180.0 -0.900000035763 -1.13727247715 1.6318167448 0.00833766628057
0 0.0 -135.0 -0.900000035763 -1.59883749485 1.71455681324 0.0176888480783
0 45.0 -180.0 -1.80000007153 -0.585841059685 1.97591423988 0.0107112424448
0 45.0 -135.0 -1.80000007153 -0.992625653744 2.03348684311 0.0218624677509
0 45.0 -180.0 -0.900000035763 -1.2272862196 1.96986854076 0.0115649700165
0 45.0 -135.0 -0.900000035763 -1.62438571453 1.98409020901 0.0209843441844
0 0.0 -90.0 -1.80000007153 -1.50462257862 1.76774191856 0.0253345500678
0 0.0 -45.0 -1.80000007153 -1.97309756279 1.80724895 0.0314609371126
0 0.0 -90.0 -0.900000035763 -2.06436657906 1.77910518646 0.0261787772179
0 0.0 -45.0 -0.900000035763 -2.44795560837 1.81480789185 0.0317109376192
0 45.0 -90.0 -1.80000007153 -1.50360298157 2.06554555893 0.0321161411703
0 45.0 -45.0 -1.80000007153 -1.98249387741 2.0247502327 0.0378073081374
0 45.0 -90.0 -0.900000035763 -2.05648374557 1.96381568909 0.0292195621878
0 45.0 -45.0 -0.900000035763 -2.42449712753 1.90631747246 0.0338579043746
0 90.0 -225.000015259 -4.5 1.31910073757 0.899394571781 0.00545776076615
0 135.0 -225.000015259 -4.5 1.45271170139 1.03533160686 0.00935542117804
0 90.0 -180.0 -4.5 1.56181299686 0.943443715572 0.0227296389639
0 90.0 -135.0 -4.5 1.72637963295 1.21463525295 0.0485307313502
0 135.0 -180.0 -4.5 1.71578407288 1.0369437933 0.0272761099041
0 135.0 -135.0 -4.5 1.88256156445 1.24882900715 0.054534163326
0 90.0 -90.0 -4.5 1.49350869656 1.77169573307 0.0820801779628
0 90.0 -45.0 -4.5 0.433824419975 2.37301325798 0.107498988509
0 135.0 -90.0 -4.5 1.65882587433 1.76404571533 0.091390632093
0 135.0 -45.0 -4.5 0.585261106491 2.39934301376 0.122297652066
0 90.0 -225.000015259 -3.60000014305 0.947435319424 1.52006220818 0.00568110821769
0 90.0 -225.000015259 -2.70000004768 0.379017025232 1.98119461536 0.00549161201343
