-10.5774536133 -10.7693748474 5.09246206284
-7.57686758041 -10.1838788986 3.3162317276
-5.67087030411 -10.0011224747 3.57742619514
-3.22242307663 -10.6323471069 3.40818166733
-1.57200658321 -10.9608535767 3.0796880722
0.789725124836 -10.931178093 3.40022850037
3.77832317352 -11.093460083 4.01298999786
5.44095754623 -11.0314731598 4.86219501495
8.15426063538 -10.5578422546 4.21304178238
9.92437934875 -10.9587268829 2.88703489304
-10.3287734985 -7.79443836212 3.21635532379
-8.32105255127 -8.44729423523 2.92243719101
-5.48436641693 -8.00035476685 3.57827425003
-3.19847869873 -8.40468502045 3.85597991943
-1.49450325966 -8.52694892883 3.70342540741
0.89933860302 -8.23341560364 3.3029191494
3.26929521561 -8.19961833954 3.15840625763
5.79933309555 -8.06604480743 3.44704270363
8.41566467285 -7.9606590271 3.72499442101
10.2884283066 -7.75721359253 3.96812438965
-11.0172042847 -5.34385204315 4.13017129898
-8.18025970459 -6.15575790405 3.38048958778
-5.69526004791 -5.91777992249 3.49525499344
-3.92441654205 -5.73066329956 3.13403367996
-1.47974991798 -5.99075984955 3.25010299683
1.37545442581 -5.87198734283 3.07180833817
3.53276538849 -5.71413421631 3.32546925545
5.60774517059 -5.62487411499 2.87600803375
8.53974628448 -5.74115753174 3.39819812775
11.0988616943 -5.87234163284 4.3075633049
-10.630279541 -3.17071437836 4.07269573212
-7.74528598785 -3.07137680054 3.6123483181
-6.0434551239 -3.32238125801 3.47954034805
-3.79925608635 -3.85018086433 2.6790971756
-0.93094420433 -3.58465957642 3.11194133759
0.932439208031 -3.47063112259 2.55042505264
3.22787809372 -3.04099154472 3.29056596756
5.32670259476 -3.39017152786 2.74517416954
7.79770469666 -3.62106847763 2.52027368546
11.1560401917 -3.8585729599 3.38932394981
-10.2830429077 -0.825035989285 2.9580578804
-7.98204708099 -1.35924458504 2.65151786804
-5.98871994019 -1.14863777161 2.95254278183
-3.56311058998 -1.23599863052 3.39205646515
-1.16008996964 -1.0908844471 3.50606203079
1.07751703262 -1.04007148743 2.47916865349
3.6713757515 -1.05986857414 2.52845692635
5.35730695724 -0.69245994091 2.16029024124
7.98902511597 -0.786453962326 2.27488660812
10.8896751404 -1.45197927952 2.93764972687
-9.92490005493 0.628179430962 2.40727233887
-8.24647045135 0.746955513954 3.04083585739
