#Curl Simplex Noise1
50.0 4.0 0.01 1
0 0.0 -225.000015259 -4.5 -0.0327576771379 0.0110137816519 0.000553187506739
0 45.0 -225.000015259 -4.5 -0.030340867117 0.00800799019635 0.00051992025692
0 0.0 -180.0 -4.5 -0.0352878943086 0.0110771944746 0.000709371117409
0 0.0 -135.0 -4.5 -0.03660332039 0.0135810738429 0.000850713520776
0 45.0 -180.0 -4.5 -0.0324743688107 0.00794203300029 0.000654689967632
0 45.0 -135.0 -4.5 -0.0335196368396 0.0103941513225 0.000772765430156
0 0.0 -90.0 -4.5 -0.0359620377421 0.018184389919 0.000952165341005
0 0.0 -45.0 -4.5 -0.0331688188016 0.0233536753803 0.00100827834103
0 45.0 -90.0 -4.5 -0.0327162370086 0.0149579960853 0.00085373519687
0 45.0 -45.0 -4.5 -0.0297723039985 0.0201328713447 0.000894498836715
0 0.0 -225.000015259 -3.60000014305 -0.0343323051929 0.0131389917806 0.000526070944034
0 0.0 -225.000015259 -2.70000004768 -0.0331555753946 0.0133033553138 0.000464929908048
0 45.0 -225.000015259 -3.60000014305 -0.0315257608891 0.00942870788276 0.000509788049385
0 45.0 -225.000015259 -2.70000004768 -0.0300534032285 0.00914183165878 0.000460469658719
0 0.0 -180.0 -3.60000014305 -0.0362014956772 0.0134612964466 0.000673883245327
0 0.0 -135.0 -3.60000014305 -0.037167865783 0.0156171470881 0.000821257010102
0 0.0 -180.0 -2.70000004768 -0.0342509001493 0.0136309312657 0.000585745438002
0 0.0 -135.0 -2.70000004768 -0.0347358696163 0.0153121026233 0.000714993977454
0 45.0 -180.0 -3.60000014305 -0.032973408699 0.00976565852761 0.000642976316158
0 45.0 -135.0 -3.60000014305 -0.0336341112852 0.0121042057872 0.000775175110903
0 45.0 -180.0 -2.70000004768 -0.0306846965104 0.00960146356374 0.000571404932998
0 45.0 -135.0 -2.70000004768 -0.0308279041201 0.0116525283083 0.000692659406923
0 0.0 -90.0 -3.60000014305 -0.036516007036 0.0193764567375 0.000947463384364
0 0.0 -45.0 -3.60000014305 -0.0338648818433 0.0237567108124 0.00104306393769
0 0.0 -90.0 -2.70000004768 -0.0339762978256 0.0182230621576 0.000841482484248
0 0.0 -45.0 -2.70000004768 -0.0314997434616 0.0217623468488 0.0009598324541
0 45.0 -90.0 -3.60000014305 -0.0327328927815 0.0161535553634 0.000889023474883
0 45.0 -45.0 -3.60000014305 -0.0297968760133 0.020845124498 0.000978868687525
0 45.0 -90.0 -2.70000004768 -0.0297688134015 0.0150873381644 0.000816621293779
0 45.0 -45.0 -2.70000004768 -0.0269343908876 0.0191699936986 0.000945600448176
0 0.0 -225.000015259 -1.80000007153 -0.029025638476 0.0116925816983 0.000371611211449
0 0.0 -225.000015259 -0.900000035763 -0.0225262772292 0.00895842909813 0.000255935912719
0 45.0 -225.000015259 -1.80000007153 -0.0257186498493 0.00736451242119 0.000371144647943
0 45.0 -225.000015259 -0.900000035763 -0.0190350729972 0.00476797996089 0.000249688950134
0 0.0 -180.0 -1.80000007153 -0.0293404590338 0.011895397678 0.000452271284303
0 0.0 -135.0 -1.80000007153 -0.0292528700083 0.0131187150255 0.000545249204151
0 0.0 -180.0 -0.900000035763 -0.0220752526075 0.00900955405086 0.00029219238786
0 0.0 -135.0 -0.900000035763 -0.0213660523295 0.00984540395439 0.000340574304573
0 45.0 -180.0 -1.80000007153 -0.0254851914942 0.00780534232035 0.000442909222329
0 45.0 -135.0 -1.80000007153 -0.0249967258424 0.00950994435698 0.00053041690262
0 45.0 -180.0 -0.900000035763 -0.0179320946336 0.0051424568519 0.000274104851997
0 45.0 -135.0 -0.900000035763 -0.0167387872934 0.00647033983842 0.000313810160151
0 0.0 -90.0 -1.80000007153 -0.0282494425774 0.0152726490051 0.00064862362342
0 0.0 -45.0 -1.80000007153 -0.0258779153228 0.0179877355695 0.000766411889344
0 0.0 -90.0 -0.900000035763 -0.019997857511 0.0113526349887 0.000404969847295
0 0.0 -45.0 -0.900000035763 -0.017560409382 0.0133120045066 0.000498163688462
0 45.0 -90.0 -1.80000007153 -0.023655725643 0.0122733842582 0.000637411198113
0 45.0 -45.0 -1.80000007153 -0.0208575446159 0.0156806409359 0.000783198920544
0 45.0 -90.0 -0.900000035763 -0.0149581814185 0.00854672119021 0.000379703327781
0 45.0 -45.0 -0.900000035763 -0.011869257316 0.0113105354831 0.0005093611544
0 90.0 -225.000015259 -4.5 -0.025348469615 0.00528234057128 0.000442836142611
0 135.0 -225.000015259 -4.5 -0.0186385773122 0.00316573097371 0.000336553028319
0 90.0 -180.0 -4.5 -0.0268950797617 0.00531835015863 0.000537660787813
0 90.0 -135.0 -4.5 -0.0275063794106 0.00768671743572 0.000611731898971
0 135.0 -180.0 -4.5 -0.0194937996566 0.0036135665141 0.000380345562007
0 135.0 -135.0 -4.5 -0.0194775182754 0.00587576394901 0.000398441479774
0 90.0 -90.0 -4.5 -0.0264140348881 0.0118602495641 0.000650759437121
0 90.0 -45.0 -4.5 -0.0233059041202 0.0164533164352 0.00065732060466
0 135.0 -90.0 -4.5 -0.0179143883288 0.0093042422086 0.000385596387787
0 135.0 -45.0 -4.5 -0.0146578513086 0.0127285756171 0.000351447000867
0 90.0 -225.000015259 -3.60000014305 -0.0261609759182 0.00529302796349 0.00045282553765
0 90.0 -225.000015259 -2.70000004768 -0.0246043950319 0.00398674281314 0.000420672469772
0 135.0 -225.000015259 -3.60000014305 -0.0190222710371 0.00135547725949 0.000363260740414
0 135.0 -225.000015259 -2.70000004768 -0.0173387080431 -0.00136246380862 0.000342022540281
0 90.0 -180.0 -3.60000014305 -0.0270485803485 0.00573722226545 0.000553144782316
0 90.0 -135.0 -3.60000014305 -0.0273262038827 0.00823685899377 0.000648603308946
0 90.0 -180.0 -2.70000004768 -0.0247270986438 0.00455990247428 0.00050773244584
0 90.0 -135.0 -2.70000004768 -0.0245805718005 0.00695446133614 0.00060522952117
0 135.0 -180.0 -3.60000014305 -0.0192727334797 0.00218606740236 0.000418451789301
0 135.0 -135.0 -3.60000014305 -0.0190114285797 0.00490003498271 0.000461461255327
0 135.0 -180.0 -2.70000004768 -0.0169373899698 -0.000533134618308 0.000395587034291
0 135.0 -135.0 -2.70000004768 -0.0165578536689 0.00223262887448 0.000460438488517
0 90.0 -90.0 -3.60000014305 -0.0261398684233 0.0123658645898 0.000726137193851
0 90.0 -45.0 -3.60000014305 -0.0229358319193 0.0169897414744 0.000785274896771
0 90.0 -90.0 -2.70000004768 -0.0233186390251 0.0108394483104 0.000708779378328
0 90.0 -45.0 -2.70000004768 -0.0201724283397 0.0153636131436 0.000829314463772
0 135.0 -90.0 -3.60000014305 -0.0173365138471 0.00886366423219 0.000483553711092
0 135.0 -45.0 -3.60000014305 -0.0137357544154 0.0128773478791 0.000488624558784
0 135.0 -90.0 -2.70000004768 -0.0150928925723 0.00654449686408 0.000534000631887
0 135.0 -45.0 -2.70000004768 -0.0112894726917 0.0114242220297 0.000626751163509
0 90.0 -225.000015259 -1.80000007153 -0.020418394357 0.00169533770531 0.000339709367836
0 90.0 -225.000015259 -0.900000035763 -0.0139523698017 -0.000818034168333 0.00021437817486
0 135.0 -225.000015259 -1.80000007153 -0.0131826074794 -0.00425512902439 0.000258617219515
0 135.0 -225.000015259 -0.900000035763 -0.00706201605499 -0.00593543006107 0.000123304300359
0 90.0 -180.0 -1.80000007153 -0.019686838612 0.00225839600898 0.000394244678319
0 90.0 -135.0 -1.80000007153 -0.0190104953945 0.00437670247629 0.000470278260764
0 90.0 -180.0 -0.900000035763 -0.0123172607273 -0.000290092575597 0.000222563845455
0 90.0 -135.0 -0.900000035763 -0.0110139008611 0.00139798200689 0.000255636841757
0 135.0 -180.0 -1.80000007153 -0.0119057893753 -0.00368825858459 0.000286570459139
0 135.0 -135.0 -1.80000007153 -0.0113844564185 -0.00158250506502 0.000355454685632
0 135.0 -180.0 -0.900000035763 -0.00468065030873 -0.00519913807511 0.000102216654341
0 135.0 -135.0 -0.900000035763 -0.00292203598656 -0.00409657182172 0.000109188040369
0 90.0 -90.0 -1.80000007153 -0.0176254957914 0.00779293570668 0.000579591200221
0 90.0 -45.0 -1.80000007153 -0.0144791025668 0.0121507048607 0.000770353828557
0 90.0 -90.0 -0.900000035763 -0.0093997027725 0.0041731367819 0.000348591827787
0 90.0 -45.0 -0.900000035763 -0.00452715158463 0.00898638740182 0.000660002464429
0 135.0 -90.0 -1.80000007153 -0.0107288761064 0.0023494574707 0.000522435584571
0 135.0 -45.0 -1.80000007153 -0.00559838861227 0.00946759153157 0.000982398516499
0 135.0 -90.0 -0.900000035763 0.00042129601934 -0.00410908367485 0.000226795600611
0 135.0 -45.0 -0.900000035763 0.00546187814325 -0.00151932344306 0.000158702663612
0 180.0 -225.000015259 -4.5 -0.0113216210157 0.00156424881425 0.000213784907828
0 225.000015259 -225.000015259 -4.5 -0.00435088807717 0.000104194325104 8.16529718577e-05
0 180.0 -180.0 -4.5 -0.0113907624036 0.00253424420953 0.000203828720259
0 180.0 -135.0 -4.5 -0.0107026295736 0.00449712155387 0.000172841799213
0 225.000015259 -180.0 -4.5 -0.0038359449245 0.00143865693826 3.76934804081e-05
0 225.000015259 -135.0 -4.5 -0.0034401116427 0.00304088718258 6.69295559419e-06
0 180.0 -90.0 -4.5 -0.00890349503607 0.00683716358617 0.000126542014186
0 180.0 -45.0 -4.5 -0.0062162023969 0.00896851159632 7.85470983828e-05
0 225.000015259 -90.0 -4.5 -0.0028374902904 0.00563719915226 5.64135698369e-05
0 225.000015259 -45.0 -4.5 -0.00105112430174 0.0090116597712 0.00012405916641
0 180.0 -225.000015259 -3.60000014305 -0.0109211774543 -0.00209809560329 0.000239881555899
0 180.0 -225.000015259 -2.70000004768 -0.00833586975932 -0.00574383698404 0.000199943286134
0 225.000015259 -225.000015259 -3.60000014305 -0.00212355749682 -0.00397480651736 6.5795800765e-05
0 225.000015259 -225.000015259 -2.70000004768 -0.000182464791578 -0.0062825079076 2.66666902462e-05
0 180.0 -180.0 -3.60000014305 -0.0105449045077 -0.00057592993835 0.000245502771577
0 180.0 -135.0 -3.60000014305 -0.00966720469296 0.00240232236683 0.000234033403103
0 180.0 -180.0 -2.70000004768 -0.00735086807981 -0.00464094709605 0.000212881714106
0 180.0 -135.0 -2.70000004768 -0.00716849323362 -0.00199949252419 0.000261875655269
0 225.000015259 -180.0 -3.60000014305 -0.00142638932448 -0.00210353382863 3.85399071092e-05
0 225.000015259 -135.0 -3.60000014305 -0.000629084126558 0.000442545308033 9.93688900053e-06
0 225.000015259 -180.0 -2.70000004768 0.00113508547656 -0.00456396816298 8.87097303348e-06
0 225.000015259 -135.0 -2.70000004768 0.00221069483086 -0.00254971440881 1.76447101694e-05
0 180.0 -90.0 -3.60000014305 -0.00738696893677 0.00576389720663 0.000200053298613
0 180.0 -45.0 -3.60000014305 -0.00383719545789 0.00817530509084 0.000156320966198
0 180.0 -90.0 -2.70000004768 -0.0058058113791 0.00339432735927 0.00035545375431
0 180.0 -45.0 -2.70000004768 0.000544321315829 0.00688082631677 0.000285870773951
0 225.000015259 -90.0 -3.60000014305 0.000608529022429 0.00293816393241 2.94583460345e-05
0 225.000015259 -45.0 -3.60000014305 0.00257970322855 0.00537162367254 5.93505355937e-05
0 225.000015259 -90.0 -2.70000004768 0.00359102082439 -0.000377704534912 2.87837137876e-05
0 225.000015259 -45.0 -2.70000004768 0.00527170673013 0.00147697841749 3.04612367472e-05
0 180.0 -225.000015259 -1.80000007153 -0.00441519543529 -0.00746385985985 0.000104193291918
0 180.0 -225.000015259 -0.900000035763 -0.00121536210645 -0.00802405178547 2.13822331716e-05
0 225.000015259 -225.000015259 -1.80000007153 0.00134815322235 -0.00844751670957 3.023383033e-05
0 225.000015259 -225.000015259 -0.900000035763 0.00293422024697 -0.0106497071683 0.000114016911539
0 180.0 -180.0 -1.80000007153 -0.00234868610278 -0.0062563191168 8.59723950271e-05
0 180.0 -135.0 -1.80000007153 -0.000754120061174 -0.0047394935973 8.98333673831e-05
0 180.0 -180.0 -0.900000035763 0.000932244409341 -0.00705409422517 3.12987322104e-05
0 180.0 -135.0 -0.900000035763 0.00261491490528 -0.00557408388704 3.75979834644e-05
0 225.000015259 -180.0 -1.80000007153 0.00334050087258 -0.00728080887347 6.0021680838e-05
0 225.000015259 -135.0 -1.80000007153 0.00489791948348 -0.00554078631103 7.50510662328e-05
0 225.000015259 -180.0 -0.900000035763 0.00574184861034 -0.0100016156211 0.000164290482644
0 225.000015259 -135.0 -0.900000035763 0.00773714436218 -0.00847362820059 0.000184557662578
0 180.0 -90.0 -1.80000007153 0.00219390913844 -0.00331249623559 0.000138838993735
0 180.0 -45.0 -1.80000007153 0.00529852323234 -0.000737178430427 0.000123183519463
0 180.0 -90.0 -0.900000035763 0.00441379984841 -0.00418223906308 3.60240228474e-05
0 180.0 -45.0 -0.900000035763 0.0068085025996 -0.00362756219693 2.77854651358e-05
0 225.000015259 -90.0 -1.80000007153 0.0062240245752 -0.00357715971768 6.89151493134e-05
0 225.000015259 -45.0 -1.80000007153 0.00764730246738 -0.00217565847561 4.67821773782e-05
0 225.000015259 -90.0 -0.900000035763 0.00901577621698 -0.00671601481736 0.000162501455634
0 225.000015259 -45.0 -0.900000035763 0.0101060559973 -0.00565734226257 0.000113713118481
0 0.0 0.0 -4.5 -0.0285800844431 0.0275678280741 0.00103562511504
0 0.0 45.0 -4.5 -0.02281267941 0.0298196803778 0.0010543592507
0 45.0 0.0 -4.5 -0.0250040348619 0.0244191884995 0.000909031135961
0 45.0 45.0 -4.5 -0.0191842652857 0.0267634764314 0.000915296375751
0 0.0 90.0 -4.5 -0.0169418398291 0.0298584606498 0.00108596961945
0 0.0 135.0 -4.5 -0.0121101681143 0.0278158038855 0.00116658874322
0 45.0 90.0 -4.5 -0.0135707976297 0.026895955205 0.000933350122068
0 45.0 135.0 -4.5 -0.00945349503309 0.0249811951071 0.000990667613223
0 0.0 180.0 -4.5 -0.00943245831877 0.0241846721619 0.00135926774237
0 0.0 225.000015259 -4.5 -0.0103202424943 0.01881859079 0.00179057347123
0 45.0 180.0 -4.5 -0.00804162397981 0.0214303694665 0.00111414911225
0 45.0 225.000015259 -4.5 -0.0103160366416 0.015720481053 0.00126612919848
0 0.0 0.0 -3.60000014305 -0.0293050203472 0.0275965314358 0.0011160246795
0 0.0 45.0 -3.60000014305 -0.0232179760933 0.0299232080579 0.00118093937635
0 0.0 0.0 -2.70000004768 -0.0271525755525 0.0251521151513 0.00107766024303
0 0.0 45.0 -2.70000004768 -0.0209257621318 0.0276614427567 0.00121290865354
0 45.0 0.0 -3.60000014305 -0.0248573347926 0.024988155812 0.00105483911466
0 45.0 45.0 -3.60000014305 -0.0183526668698 0.0276316460222 0.00113214424346
0 45.0 0.0 -2.70000004768 -0.0219830572605 0.0231667105108 0.00109946343582
0 45.0 45.0 -2.70000004768 -0.0145082250237 0.0264270417392 0.0013094691094
0 0.0 90.0 -3.60000014305 -0.0165461655706 0.0303537249565 0.00125761760864
0 0.0 135.0 -3.60000014305 -0.0104000465944 0.0287998393178 0.0013803166803
0 0.0 90.0 -2.70000004768 -0.0131139215082 0.0288724433631 0.00139108346775
0 0.0 135.0 -2.70000004768 -0.00387471984141 0.0280455481261 0.00163507612888
0 45.0 90.0 -3.60000014305 -0.0113400351256 0.028315987438 0.00123166071717
0 45.0 135.0 -3.60000014305 -0.00505844922736 0.0269100386649 0.00138753314968
0 45.0 90.0 -2.70000004768 -0.00416569551453 0.0278179254383 0.00159136718139
0 45.0 135.0 -2.70000004768 0.0083192428574 0.0245174597949 0.00184749951586
0 0.0 180.0 -3.60000014305 -0.00557909393683 0.0256166011095 0.00159645581152
0 0.0 225.000015259 -3.60000014305 -0.00244498578832 0.0213248599321 0.00200390582904
0 0.0 180.0 -2.70000004768 0.0066566541791 0.023610971868 0.00187849439681
0 0.0 225.000015259 -2.70000004768 0.0151609173045 0.0136889563873 0.00176666036714
0 45.0 180.0 -3.60000014305 -0.000553137098905 0.0237373933196 0.00163297809195
0 45.0 225.000015259 -3.60000014305 0.00115268176887 0.0194309893996 0.00199876609258
0 45.0 180.0 -2.70000004768 0.0175635982305 0.0150659503415 0.00177111395169
0 45.0 225.000015259 -2.70000004768 0.0187652837485 0.00565693946555 0.00133282470051
0 0.0 0.0 -1.80000007153 -0.021782418713 0.0208977870643 0.000917701923754
0 0.0 45.0 -1.80000007153 -0.0152721880004 0.02375045605 0.00114870839752
0 0.0 0.0 -0.900000035763 -0.0134510900825 0.0158116277307 0.00066095055081
0 0.0 45.0 -0.900000035763 -0.00499853910878 0.0190042834729 0.000997095834464
0 45.0 0.0 -1.80000007153 -0.0156829431653 0.0196287017316 0.00102395075373
0 45.0 45.0 -1.80000007153 -0.00511415395886 0.0235606823117 0.00145127845462
0 45.0 0.0 -0.900000035763 -0.00463011162356 0.0151991611347 0.000815276696812
0 45.0 45.0 -0.900000035763 0.0117279654369 0.0117577882484 0.000979393604212
0 0.0 90.0 -1.80000007153 -0.00441877311096 0.025772575289 0.0015041026054
0 0.0 135.0 -1.80000007153 0.0117392065004 0.0210568811744 0.00170036207419
0 0.0 90.0 -0.900000035763 0.0119115673006 0.0153022035956 0.00119992881082
0 0.0 135.0 -0.900000035763 0.0195064172149 0.00452383467928 0.000800829729997
0 45.0 90.0 -1.80000007153 0.0129261659458 0.0196626521647 0.00168797257356
0 45.0 135.0 -1.80000007153 0.0219080839306 0.00758406100795 0.00124670821242
0 45.0 90.0 -0.900000035763 0.0185707714409 0.00267639546655 0.00066346215317
0 45.0 135.0 -0.900000035763 0.0212132465094 -0.00204597343691 0.000503333867528
0 0.0 180.0 -1.80000007153 0.0203069448471 0.00872623361647 0.00124964548741
0 0.0 225.000015259 -1.80000007153 0.0198990795761 0.00119161966722 0.000771945924498
0 0.0 180.0 -0.900000035763 0.0209718458354 -0.000852020923048 0.000543666479643
0 0.0 225.000015259 -0.900000035763 0.0213407613337 -0.00329901021905 0.000399738171836
0 45.0 180.0 -1.80000007153 0.0223738625646 0.000402259262046 0.000850438256748
0 45.0 225.000015259 -1.80000007153 0.0204909238964 -0.00253370171413 0.000586653419305
0 45.0 180.0 -0.900000035763 0.0226471163332 -0.0046621975489 0.000411579560023
