100 1 -0.341261863708 0.404104590416 0.366177797318
100 2 0.404104590416 0.176104784012 -0.0179914236069
100 3 0.176104784012 -0.311673164368 0.0241067409515
100 4 -0.311673164368 0.115867495537 -0.287326455116
100 5 0.115867495537 0.195190906525 0.46283364296
100 6 0.195190906525 0.321653366089 0.0259214639664
100 7 0.321653366089 -0.194378376007 -0.00589168071747
100 8 -0.194378376007 0.0228577852249 0.397444605827
100 9 0.0228577852249 0.00659799575806 0.288088798523
100 10 0.00659799575806 -0.296641111374 -0.451578974724
100 11 -0.296641111374 0.0862365961075 -0.0742419958115
100 12 0.0862365961075 0.0272281169891 -0.259729862213
100 13 0.0272281169891 -0.0171591043472 -0.0596641302109
100 14 -0.0171591043472 -0.274007201195 -0.159454345703
100 15 -0.274007201195 -0.208812832832 -0.20475935936
100 16 -0.208812832832 0.359903454781 -0.0707103013992
100 17 0.359903454781 -0.479580283165 -0.157384037971
100 18 -0.479580283165 -0.305914521217 0.156506538391
100 19 -0.305914521217 -0.147209525108 0.151871800423
100 20 -0.147209525108 0.390587687492 -0.260012030602
