#Curl Simplex Noise1
50.0 4.0 0.01 1
0 0.0 -225.000015259 -4.5 -0.0327576771379 0.0110137816519 0.000553187506739
0 45.0 -225.000015259 -4.5 -0.030340867117 0.00800799019635 0.00051992025692
0 0.0 -180.0 -4.5 -0.0352878943086 0.0110771944746 0.000709371117409
0 0.0 -135.0 -4.5 -0.03660332039 0.0135810738429 0.000850713520776
0 45.0 -180.0 -4.5 -0.0324743688107 0.00794203300029 0.000654689967632
0 45.0 -135.0 -4.5 -0.0335196368396 0.0103941513225 0.000772765430156
0 0.0 -90.0 -4.5 -0.0359620377421 0.018184389919 0.000952165341005
0 0.0 -45.0 -4.5 -0.0331688188016 0.0233536753803 0.00100827834103
0 45.0 -90.0 -4.5 -0.0327162370086 0.0149579960853 0.00085373519687
0 45.0 -45.0 -4.5 -0.0297723039985 0.0201328713447 0.000894498836715
0 0.0 -225.000015259 -3.60000014305 -0.0343323051929 0.0131389917806 0.000526070944034
0 0.0 -225.000015259 -2.70000004768 -0.0331555753946 0.0133033553138 0.000464929908048
0 45.0 -225.000015259 -3.60000014305 -0.0315257608891 0.00942870788276 0.000509788049385
0 45.0 -225.000015259 -2.70000004768 -0.0300534032285 0.00914183165878 0.000460469658719
0 0.0 -180.0 -3.60000014305 -0.0362014956772 0.0134612964466 0.000673883245327
0 0.0 -135.0 -3.60000014305 -0.037167865783 0.0156171470881 0.000821257010102
0 0.0 -180.0 -2.70000004768 -0.0342509001493 0.0136309312657 0.000585745438002
0 0.0 -135.0 -2.70000004768 -0.0347358696163 0.0153121026233 0.000714993977454
0 45.0 -180.0 -3.60000014305 -0.032973408699 0.00976565852761 0.000642976316158
0 45.0 -135.0 -3.60000014305 -0.0336341112852 0.0121042057872 0.000775175110903
0 45.0 -180.0 -2.70000004768 -0.0306846965104 0.00960146356374 0.000571404932998
0 45.0 -135.0 -2.70000004768 -0.0308279041201 0.0116525283083 0.000692659406923
0 0.0 -90.0 -3.60000014305 -0.036516007036 0.0193764567375 0.000947463384364
0 0.0 -45.0 -3.60000014305 -0.0338648818433 0.0237567108124 0.00104306393769
0 0.0 -90.0 -2.70000004768 -0.0339762978256 0.0182230621576 0.000841482484248
0 0.0 -45.0 -2.70000004768 -0.0314997434616 0.0217623468488 0.0009598324541
0 45.0 -90.0 -3.60000014305 -0.0327328927815 0.0161535553634 0.000889023474883
0 45.0 -45.0 -3.60000014305 -0.0297968760133 0.020845124498 0.000978868687525
0 45.0 -90.0 -2.70000004768 -0.0297688134015 0.0150873381644 0.000816621293779
0 45.0 -45.0 -2.70000004768 -0.0269343908876 0.0191699936986 0.000945600448176
0 0.0 -225.000015259 -1.80000007153 -0.029025638476 0.0116925816983 0.000371611211449
0 0.0 -225.000015259 -0.900000035763 -0.0225262772292 0.00895842909813 0.000255935912719
0 45.0 -225.000015259 -1.80000007153 -0.0257186498493 0.00736451242119 0.000371144647943
0 45.0 -225.000015259 -0.900000035763 -0.0190350729972 0.00476797996089 0.000249688950134
0 0.0 -180.0 -1.80000007153 -0.0293404590338 0.011895397678 0.000452271284303
0 0.0 -135.0 -1.80000007153 -0.0292528700083 0.0131187150255 0.000545249204151
0 0.0 -180.0 -0.900000035763 -0.0220752526075 0.00900955405086 0.00029219238786
0 0.0 -135.0 -0.900000035763 -0.0213660523295 0.00984540395439 0.000340574304573
0 45.0 -180.0 -1.80000007153 -0.0254851914942 0.00780534232035 0.000442909222329
0 45.0 -135.0 -1.80000007153 -0.0249967258424 0.00950994435698 0.00053041690262
0 45.0 -180.0 -0.900000035763 -0.0179320946336 0.0051424568519 0.000274104851997
0 45.0 -135.0 -0.900000035763 -0.0167387872934 0.00647033983842 0.000313810160151
0 0.0 -90.0 -1.80000007153 -0.0282494425774 0.0152726490051 0.00064862362342
0 0.0 -45.0 -1.80000007153 -0.0258779153228 0.0179877355695 0.000766411889344
0 0.0 -90.0 -0.900000035763 -0.019997857511 0.0113526349887 0.000404969847295
0 0.0 -45.0 -0.900000035763 -0.017560409382 0.0133120045066 0.000498163688462
0 45.0 -90.0 -1.80000007153 -0.023655725643 0.0122733842582 0.000637411198113
0 45.0 -45.0 -1.80000007153 -0.0208575446159 0.0156806409359 0.000783198920544
0 45.0 -90.0 -0.900000035763 -0.0149581814185 0.00854672119021 0.000379703327781
0 45.0 -45.0 -0.900000035763 -0.011869257316 0.0113105354831 0.0005093611544
0 0.0 0.0 -4.5 -0.0285800844431 0.0275678280741 0.00103562511504
0 0.0 45.0 -4.5 -0.02281267941 0.0298196803778 0.0010543592507
0 45.0 0.0 -4.5 -0.0250040348619 0.0244191884995 0.000909031135961
0 45.0 45.0 -4.5 -0.0191842652857 0.0267634764314 0.000915296375751
0 0.0 90.0 -4.5 -0.0169418398291 0.0298584606498 0.00108596961945
0 0.0 135.0 -4.5 -0.0121101681143 0.0278158038855 0.00116658874322
0 45.0 90.0 -4.5 -0.0135707976297 0.026895955205 0.000933350122068
0 45.0 135.0 -4.5 -0.00945349503309 0.0249811951071 0.000990667613223
0 0.0 180.0 -4.5 -0.00943245831877 0.0241846721619 0.00135926774237
0 0.0 225.000015259 -4.5 -0.0103202424943 0.01881859079 0.00179057347123
0 45.0 180.0 -4.5 -0.00804162397981 0.0214303694665 0.00111414911225
0 45.0 225.000015259 -4.5 -0.0103160366416 0.015720481053 0.00126612919848
0 0.0 0.0 -3.60000014305 -0.0293050203472 0.0275965314358 0.0011160246795
0 0.0 45.0 -3.60000014305 -0.0232179760933 0.0299232080579 0.00118093937635
0 0.0 0.0 -2.70000004768 -0.0271525755525 0.0251521151513 0.00107766024303
0 0.0 45.0 -2.70000004768 -0.0209257621318 0.0276614427567 0.00121290865354
0 45.0 0.0 -3.60000014305 -0.0248573347926 0.024988155812 0.00105483911466
0 45.0 45.0 -3.60000014305 -0.0183526668698 0.0276316460222 0.00113214424346
0 45.0 0.0 -2.70000004768 -0.0219830572605 0.0231667105108 0.00109946343582
0 45.0 45.0 -2.70000004768 -0.0145082250237 0.0264270417392 0.0013094691094
0 0.0 90.0 -3.60000014305 -0.0165461655706 0.0303537249565 0.00125761760864
0 0.0 135.0 -3.60000014305 -0.0104000465944 0.0287998393178 0.0013803166803
0 0.0 90.0 -2.70000004768 -0.0131139215082 0.0288724433631 0.00139108346775
0 0.0 135.0 -2.70000004768 -0.00387471984141 0.0280455481261 0.00163507612888
0 45.0 90.0 -3.60000014305 -0.0113400351256 0.028315987438 0.00123166071717
0 45.0 135.0 -3.60000014305 -0.00505844922736 0.0269100386649 0.00138753314968
0 45.0 90.0 -2.70000004768 -0.00416569551453 0.0278179254383 0.00159136718139
0 45.0 135.0 -2.70000004768 0.0083192428574 0.0245174597949 0.00184749951586
0 0.0 180.0 -3.60000014305 -0.00557909393683 0.0256166011095 0.00159645581152
0 0.0 225.000015259 -3.60000014305 -0.00244498578832 0.0213248599321 0.00200390582904
0 0.0 180.0 -2.70000004768 0.0066566541791 0.023610971868 0.00187849439681
0 0.0 225.000015259 -2.70000004768 0.0151609173045 0.0136889563873 0.00176666036714
0 45.0 180.0 -3.60000014305 -0.000553137098905 0.0237373933196 0.00163297809195
0 45.0 225.000015259 -3.60000014305 0.00115268176887 0.0194309893996 0.00199876609258
0 45.0 180.0 -2.70000004768 0.0175635982305 0.0150659503415 0.00177111395169
0 45.0 225.000015259 -2.70000004768 0.0187652837485 0.00565693946555 0.00133282470051
0 0.0 0.0 -1.80000007153 -0.021782418713 0.0208977870643 0.000917701923754
0 0.0 45.0 -1.80000007153 -0.0152721880004 0.02375045605 0.00114870839752
0 0.0 0.0 -0.900000035763 -0.0134510900825 0.0158116277307 0.00066095055081
0 0.0 45.0 -0.900000035763 -0.00499853910878 0.0190042834729 0.000997095834464
0 45.0 0.0 -1.80000007153 -0.0156829431653 0.0196287017316 0.00102395075373
0 45.0 45.0 -1.80000007153 -0.00511415395886 0.0235606823117 0.00145127845462
0 45.0 0.0 -0.900000035763 -0.00463011162356 0.0151991611347 0.000815276696812
0 45.0 45.0 -0.900000035763 0.0117279654369 0.0117577882484 0.000979393604212
0 0.0 90.0 -1.80000007153 -0.00441877311096 0.025772575289 0.0015041026054
0 0.0 135.0 -1.80000007153 0.0117392065004 0.0210568811744 0.00170036207419
0 0.0 90.0 -0.900000035763 0.0119115673006 0.0153022035956 0.00119992881082
0 0.0 135.0 -0.900000035763 0.0195064172149 0.00452383467928 0.000800829729997
0 45.0 90.0 -1.80000007153 0.0129261659458 0.0196626521647 0.00168797257356
0 45.0 135.0 -1.80000007153 0.0219080839306 0.00758406100795 0.00124670821242
0 45.0 90.0 -0.900000035763 0.0185707714409 0.00267639546655 0.00066346215317
0 45.0 135.0 -0.900000035763 0.0212132465094 -0.00204597343691 0.000503333867528
0 0.0 180.0 -1.80000007153 0.0203069448471 0.00872623361647 0.00124964548741
0 0.0 225.000015259 -1.80000007153 0.0198990795761 0.00119161966722 0.000771945924498
0 0.0 180.0 -0.900000035763 0.0209718458354 -0.000852020923048 0.000543666479643
0 0.0 225.000015259 -0.900000035763 0.0213407613337 -0.00329901021905 0.000399738171836
0 45.0 180.0 -1.80000007153 0.0223738625646 0.000402259262046 0.000850438256748
0 45.0 225.000015259 -1.80000007153 0.0204909238964 -0.00253370171413 0.000586653419305
0 45.0 180.0 -0.900000035763 0.0226471163332 -0.0046621975489 0.000411579560023
0 45.0 225.000015259 -0.900000035763 0.0228827744722 -0.00572985550389 0.000335941498633
0 0.0 -225.000015259 0.0 -0.0146726230159 0.00596258509904 -0.000132115324959
0 0.0 -225.000015259 0.900000035763 -0.00680640526116 0.0033948358614 -1.96771688934e-05
0 45.0 -225.000015259 0.0 -0.0110024409369 0.00216346047819 -0.000112395719043
0 45.0 -225.000015259 0.900000035763 -0.00348767125979 0.00020405210671 -2.25189905905e-05
0 0.0 -180.0 0.0 -0.0135797513649 0.00587071338668 -0.000129311811179
0 0.0 -135.0 0.0 -0.0123105170205 0.00634253211319 -0.000136429443955
0 0.0 -180.0 0.900000035763 -0.00575251504779 0.00340221868828 -2.34042818192e-05
0 0.0 -135.0 0.900000035763 -0.00455541582778 0.00382895115763 -3.17231715599e-05
0 45.0 -180.0 0.0 -0.00918703526258 0.00245429924689 -9.4015886134e-05
0 45.0 -135.0 0.0 -0.00735087972134 0.00332941906527 -8.67127309903e-05
0 45.0 -180.0 0.900000035763 -0.00297945877537 0.000984512967989 -8.01441346994e-05
0 45.0 -135.0 0.900000035763 -0.000793113140389 0.00413817726076 -0.00023683096515
0 0.0 -90.0 0.0 -0.010499204509 0.00719864852726 -0.000157658738317
0 0.0 -45.0 0.0 -0.00772778084502 0.00832594558597 -0.000205048068892
0 0.0 -90.0 0.900000035763 -0.00265413406305 0.00432528927922 -3.7190180592e-05
0 0.0 -45.0 0.900000035763 0.000489212223329 0.00432769255713 -3.81987338187e-05
0 45.0 -90.0 0.0 -0.00498943217099 0.00448553357273 -9.63411512203e-05
0 45.0 -45.0 0.0 -0.000845747592393 0.00580038921908 -0.000140531250509
0 45.0 -90.0 0.900000035763 0.0038383086212 0.00398217188194 -0.000189219950698
0 45.0 -45.0 0.900000035763 0.0068429466337 0.00247698277235 -0.000124235186377
0 0.0 -225.000015259 1.80000007153 -0.000852154451422 0.00358251668513 -0.000157810078235
0 0.0 -225.000015259 2.70000004768 0.00813113711774 -0.000486159871798 -0.000201612143428
0 45.0 -225.000015259 1.80000007153 0.00545820733532 -0.00259156920947 -0.000202570532565
0 45.0 -225.000015259 2.70000004768 0.0113080665469 -0.00413040118292 -0.000236462496105
0 0.0 -180.0 1.80000007153 0.00194024213124 0.00549097545445 -0.000361242215149
0 0.0 -135.0 1.80000007153 0.00461174780503 0.00633259536698 -0.000422680139309
0 0.0 -180.0 2.70000004768 0.0107666719705 0.000421270116931 -0.000349518260919
0 0.0 -135.0 2.70000004768 0.012903383933 0.00244580861181 -0.000496662105434
0 45.0 -180.0 1.80000007153 0.00887055601925 -0.00152575736865 -0.000361619837349
0 45.0 -135.0 1.80000007153 0.0116582820192 0.000657826778479 -0.000477926194435
0 45.0 -180.0 2.70000004768 0.0144037380815 -0.00321277999319 -0.000402358564315
0 45.0 -135.0 2.70000004768 0.0173115637153 -0.00098119978793 -0.00058729929151
0 0.0 -90.0 1.80000007153 0.00714667327702 0.00602632947266 -0.00038092705654
0 0.0 -45.0 1.80000007153 0.00953724980354 0.00434057367966 -0.000286199996481
0 0.0 -90.0 2.70000004768 0.0143744982779 0.00414509652182 -0.000556791084819
0 0.0 -45.0 2.70000004768 0.0156268849969 0.00395688507706 -0.000501416507177
0 45.0 -90.0 1.80000007153 0.0137644214556 0.00202266755514 -0.000485623604618
0 45.0 -45.0 1.80000007153 0.0156915262341 0.00145769363735 -0.00041004124796
0 45.0 -90.0 2.70000004768 0.0194744002074 0.00123465585057 -0.000693918671459
0 45.0 -45.0 2.70000004768 0.0209845118225 0.00148373935372 -0.000660967838485
0 0.0 -225.000015259 3.60000014305 0.0119700711221 -0.00293999211863 -0.000195015702047
0 0.0 -225.000015259 4.5 0.0141759132966 -0.00510829733685 -0.000165290970472
0 45.0 -225.000015259 3.60000014305 0.0152005013078 -0.00606741430238 -0.000244295748416
0 45.0 -225.000015259 4.5 0.0171990860254 -0.00801304075867 -0.000212075276067
0 0.0 -180.0 3.60000014305 0.0139957312495 -0.00185868609697 -0.000338124315022
0 0.0 -135.0 3.60000014305 0.0158213600516 0.000811816891655 -0.000527286203578
0 0.0 -180.0 4.5 0.0146028734744 -0.00352906971239 -0.000290835276246
0 0.0 -135.0 4.5 0.0153510058299 4.65284283564e-05 -0.00050777947763
0 45.0 -180.0 3.60000014305 0.0172492470592 -0.00485621439293 -0.000411757442635
0 45.0 -135.0 3.60000014305 0.0195270814002 -0.00209439662285 -0.000649553025141
0 45.0 -180.0 4.5 0.0172576382756 -0.00629185745493 -0.000361938786227
0 45.0 -135.0 4.5 0.0182948857546 -0.00291840010323 -0.00064983847551
0 0.0 -90.0 3.60000014305 0.0167512632906 0.0041769137606 -0.000675378658343
0 0.0 -45.0 3.60000014305 0.0170958191156 0.0055838949047 -0.0006776691298
0 0.0 -90.0 4.5 0.0148029169068 0.0062853442505 -0.000771939347032
0 0.0 -45.0 4.5 0.0124908573925 0.0106495209038 -0.000843744259328
0 45.0 -90.0 3.60000014305 0.0211972221732 0.00160045118537 -0.000869056733791
0 45.0 -45.0 3.60000014305 0.0219381004572 0.00343109900132 -0.000913688039873
0 45.0 -90.0 4.5 0.0190115962178 0.00383081426844 -0.00110338150989
0 45.0 -45.0 4.5 0.0171292051673 0.0101844342425 -0.00135293148924
0 0.0 0.0 0.0 -0.00258346623741 0.0100736031309 -0.000323502201354
0 0.0 45.0 0.0 0.00813773740083 0.00788520183414 -0.000425838516094
0 0.0 0.0 0.900000035763 0.00466315727681 0.00316923484206 -3.17822778015e-05
0 0.0 45.0 0.900000035763 0.00949120987207 0.00121461821254 -3.37857709383e-05
0 45.0 0.0 0.0 0.00619938923046 0.00410156045109 -0.000167214719113
0 45.0 45.0 0.0 0.0118068177253 0.000767419522163 -0.000173575026565
0 45.0 0.0 0.900000035763 0.0102735869586 0.000724893645383 -8.08280456113e-05
0 45.0 45.0 0.900000035763 0.0147645799443 -0.00158811872825 -4.44427787443e-05
0 0.0 90.0 0.0 0.0143781173974 0.00198048609309 -0.000341876031598
0 0.0 135.0 0.0 0.0185462515801 -0.00169541162904 -0.00029794301372
0 0.0 90.0 0.900000035763 0.0148810856044 -0.00124518526718 -7.28635131964e-05
0 0.0 135.0 0.900000035763 0.020017830655 -0.00374417612329 -0.000109047534352
0 45.0 90.0 0.0 0.017081707716 -0.00233082682826 -0.000193081534235
0 45.0 135.0 0.0 0.0216063577682 -0.00509014399722 -0.000208648765692
0 45.0 90.0 0.900000035763 0.0196645222604 -0.00424108188599 -2.83801600744e-05
0 45.0 135.0 0.900000035763 0.0240626391023 -0.006675908342 -4.93753941555e-05
0 0.0 180.0 0.0 0.022010307759 -0.00415941793472 -0.000273614830803
0 0.0 225.000015259 0.0 0.0244052745402 -0.00559873180464 -0.000250408484135
0 0.0 180.0 0.900000035763 0.0243255831301 -0.0056906468235 -0.000138980642078
0 0.0 225.000015259 0.900000035763 0.0273574348539 -0.00678778486326 -0.000160079041962
0 45.0 180.0 0.0 0.0247866753489 -0.00702595850453 -0.000214566971408
0 45.0 225.000015259 0.0 0.0263943802565 -0.00781147414818 -0.000209150646697
0 45.0 180.0 0.900000035763 0.0273356623948 -0.00832903571427 -8.7364904175e-05
0 45.0 225.000015259 0.900000035763 0.0291059371084 -0.00890355464071 -0.000116901537695
0 0.0 0.0 1.80000007153 0.011721810326 0.00208738213405 -0.0001919442293
0 0.0 45.0 1.80000007153 0.0144326621667 -0.000224334173254 -0.000118541465781
0 0.0 0.0 2.70000004768 0.0167411845177 0.00208654510789 -0.000382406142307
0 0.0 45.0 2.70000004768 0.0178558621556 -0.000435650086729 -0.000258903310169
0 45.0 0.0 1.80000007153 0.0176624897867 -0.000442716700491 -0.000308966904413
0 45.0 45.0 1.80000007153 0.0200086999685 -0.00288295210339 -0.000214967614738
0 45.0 0.0 2.70000004768 0.0220097508281 -0.000281955348328 -0.000532606150955
0 45.0 45.0 2.70000004768 0.0227531734854 -0.00288327829912 -0.000381347577786
0 0.0 90.0 1.80000007153 0.018037956208 -0.00252991099842 -5.9636986407e-05
0 0.0 135.0 1.80000007153 0.0220597535372 -0.00467076851055 -1.32580544232e-05
0 0.0 90.0 2.70000004768 0.0195660609752 -0.00277159013785 -0.000162810902111
0 0.0 135.0 2.70000004768 0.0219374727458 -0.00469930609688 -8.41756627779e-05
0 45.0 90.0 1.80000007153 0.0229375958443 -0.00531025510281 -0.000137823270052
0 45.0 135.0 1.80000007153 0.0259307157248 -0.00736851850525 -7.0217938628e-05
0 45.0 90.0 2.70000004768 0.0237873066217 -0.00525098666549 -0.000257429725025
0 45.0 135.0 2.70000004768 0.0250724386424 -0.00703936908394 -0.000158551207278
0 0.0 180.0 1.80000007153 0.0257196426392 -0.00622323341668 -4.84347365273e-05
0 0.0 225.000015259 1.80000007153 0.0284300055355 -0.00698214629665 -9.44709754549e-05
0 0.0 180.0 2.70000004768 0.0244568195194 -0.00596952112392 -1.57483882504e-05
