#Example four processor
120.0 4.0 0.01 1
0 -950.0 -125.0 -47.5 1.74919211864 1.14432549477 -0.0895520225167
0 -901.282043457 -125.0 -47.5 1.86300182343 1.17995381355 -0.0949103534222
0 -852.564086914 -125.0 -47.5 1.92369091511 1.01345467567 -0.0906937792897
0 -803.846191406 -125.0 -47.5 1.92433452606 0.750608921051 -0.0778064578772
0 -755.128234863 -125.0 -47.5 1.87061500549 0.446261465549 -0.0587817877531
0 -706.410217285 -125.0 -47.5 1.81703579426 0.167569249868 -0.0343420915306
0 -657.692321777 -125.0 -47.5 1.88054823875 -0.0331276394427 -0.014869951643
0 -608.974365234 -125.0 -47.5 2.0509352684 -0.199209168553 0.00199581845663
0 -560.256408691 -125.0 -47.5 2.24138069153 -0.324945926666 0.0153293656185
0 -511.538452148 -125.0 -47.5 2.3567802906 -0.39772900939 0.0208441019058
0 -462.820495605 -125.0 -47.5 2.40660452843 -0.441295653582 0.0211480017751
0 -414.102539062 -125.0 -47.5 2.39086937904 -0.459628909826 0.0164175722748
0 -365.384613037 -125.0 -47.5 2.31416606903 -0.474151551723 0.0101753501222
0 -316.666656494 -125.0 -47.5 2.22481226921 -0.476308614016 0.00548576610163
0 -267.948730469 -125.0 -47.5 2.12263226509 -0.462887525558 0.00202618003823
0 -219.230773926 -125.0 -47.5 2.01044225693 -0.417813688517 -0.00091004522983
0 -170.512832642 -125.0 -47.5 1.91154396534 -0.358370602131 -0.00395505176857
0 -121.794868469 -125.0 -47.5 1.82428646088 -0.279019266367 -0.00493664201349
0 -73.0769271851 -125.0 -47.5 1.75576996803 -0.171353846788 -0.0018570329994
0 -24.3589744568 -125.0 -47.5 1.73796057701 -0.0352394282818 0.0107191000134
0 -950.0 -125.0 -23.75 0.739229559898 -0.396661818027 -0.80600631237
0 -901.282043457 -125.0 -23.75 1.07988476753 -0.18164280057 -0.246091634035
0 -852.564086914 -125.0 -23.75 1.08151686192 -0.144358351827 -0.133615091443
0 -803.846191406 -125.0 -23.75 1.09673023224 -0.125636816025 -0.0897699669003
0 -755.128234863 -125.0 -23.75 1.13544821739 -0.108167797327 -0.0677707493305
0 -706.410217285 -125.0 -23.75 1.17880773544 -0.0434885881841 -0.0554317347705
0 -657.692321777 -125.0 -23.75 1.20384740829 0.041091106832 -0.045372787863
0 -608.974365234 -125.0 -23.75 1.21835923195 0.136208772659 -0.0357655324042
0 -560.256408691 -125.0 -23.75 1.22024893761 0.241115689278 -0.0242862757295
0 -511.538452148 -125.0 -23.75 1.24834609032 0.349018156528 -0.0104487463832
0 -462.820495605 -125.0 -23.75 1.32011175156 0.456487387419 0.0042682797648
0 -414.102539062 -125.0 -23.75 1.4188952446 0.556959092617 0.020637517795
0 -365.384613037 -125.0 -23.75 1.45921230316 0.556192874908 0.03223227337
0 -316.666656494 -125.0 -23.75 1.44770133495 0.492511063814 0.0385574735701
0 -267.948730469 -125.0 -23.75 1.38438606262 0.379457503557 0.0396318212152
0 -219.230773926 -125.0 -23.75 1.27045154572 0.247511416674 0.0357286371291
