#Example four processor
120.0 4.0 0.01 1
0 -121.794868469 -125.0 -47.5 1.82428646088 -0.279019266367 -0.00493664201349
0 -73.0769271851 -125.0 -47.5 1.75576996803 -0.171353846788 -0.0018570329994
0 -24.3589744568 -125.0 -47.5 1.73796057701 -0.0352394282818 0.0107191000134
0 -121.794868469 -125.0 -23.75 1.06949043274 0.113171748817 0.0312521196902
0 -73.0769271851 -125.0 -23.75 0.983933150768 0.111092425883 0.0324940495193
0 -24.3589744568 -125.0 -23.75 0.946023523808 0.184518963099 0.0428075641394
0 -121.794868469 -125.0 0.0 -2.53012156487 0.885479450226 0.0554447248578
0 -73.0769271851 -125.0 0.0 -2.91234016418 1.09464299679 0.0636839047074
0 -24.3589744568 -125.0 0.0 -3.24968338013 1.31877577305 0.0708832964301
0 -121.794868469 -125.0 23.75 -2.66219782829 1.67625808716 0.163576006889
0 -73.0769271851 -125.0 23.75 -2.50063347816 1.75505292416 0.139641344547
0 -24.3589744568 -125.0 23.75 -2.1857175827 1.64563846588 0.112502813339
0 -121.794868469 -125.0 47.5 -1.00440227985 1.6033885479 0.0638664066792
0 -73.0769271851 -125.0 47.5 -0.944094598293 1.50446927547 0.0697374418378
0 -24.3589744568 -125.0 47.5 -0.948100626469 1.24979615211 0.0848807245493
0 -121.794868469 -75.0 -47.5 0.985677778721 -0.213138446212 -0.0116876484826
0 -73.0769271851 -75.0 -47.5 0.831254839897 -0.129797115922 -0.0040334649384
0 -24.3589744568 -75.0 -47.5 0.811027944088 -0.0241322722286 0.0137966703624
0 -121.794868469 -75.0 -23.75 1.46631240845 0.337018102407 0.0773397088051
0 -73.0769271851 -75.0 -23.75 1.52012145519 0.414102643728 0.102841675282
0 -24.3589744568 -75.0 -23.75 1.56542229652 0.593431472778 0.153625741601
0 -121.794868469 -75.0 0.0 -3.40673065186 1.06121110916 0.0901522412896
0 -73.0769271851 -75.0 0.0 -3.78879714012 1.25852108002 0.100972384214
0 -24.3589744568 -75.0 0.0 -4.04932928085 1.41931951046 0.109328567982
0 -121.794868469 -75.0 23.75 -2.14444804192 1.75529253483 0.131478667259
0 -73.0769271851 -75.0 23.75 -1.91804587841 1.77416682243 0.118393823504
0 -24.3589744568 -75.0 23.75 -1.54730057716 1.57290709019 0.10380833596
0 -121.794868469 -75.0 47.5 -0.415532827377 1.46735572815 -0.00286899530329
0 -73.0769271851 -75.0 47.5 -0.135426312685 1.45595526695 0.00502918520942
0 -24.3589744568 -75.0 47.5 -0.0432469919324 1.23907542229 0.0232058092952
0 -121.794868469 -25.0 -47.5 -0.374767124653 -0.0666190162301 -0.0093570034951
0 -73.0769271851 -25.0 -47.5 -0.53253030777 -0.0724117606878 0.00546747492626
0 -24.3589744568 -25.0 -47.5 -0.817208349705 -0.0938427299261 0.0407158769667
0 -121.794868469 -25.0 -23.75 0.597812891006 1.00940132141 0.152362138033
0 -73.0769271851 -25.0 -23.75 0.281060308218 1.41727030277 0.237525865436
0 -24.3589744568 -25.0 -23.75 -0.447874218225 1.75431001186 0.349602788687
0 -121.794868469 -25.0 0.0 -4.14170026779 1.17235505581 0.118288010359
0 -73.0769271851 -25.0 0.0 -4.43501186371 1.3827713728 0.129529580474
0 -24.3589744568 -25.0 0.0 -4.6039853096 1.49015283585 0.136189118028
0 -121.794868469 -25.0 23.75 -1.64253544807 1.75978779793 0.04838174209
0 -73.0769271851 -25.0 23.75 -1.41591536999 1.67182540894 0.0490602739155
0 -24.3589744568 -25.0 23.75 -1.0801782608 1.33795368671 0.0498842298985
0 -121.794868469 -25.0 47.5 0.0108367688954 1.41039848328 -0.103014372289
0 -73.0769271851 -25.0 47.5 0.533608555794 1.33630466461 -0.0800989121199
0 -24.3589744568 -25.0 47.5 0.697902023792 1.0909268856 -0.0493917055428
1 24.3589744568 -125.0 -47.5 1.80868244171 0.103461898863 0.0295986607671
1 73.0769271851 -125.0 -47.5 1.98798537254 0.262257128954 0.0582963004708
1 121.794868469 -125.0 -47.5 2.18815684319 0.414691150188 0.0975132286549
1 170.512832642 -125.0 -47.5 2.3176138401 0.560155630112 0.141221508384
1 219.230773926 -125.0 -47.5 2.34635543823 0.694531202316 0.189222425222
1 267.948730469 -125.0 -47.5 2.18751072884 0.789725363255 0.237020239234
1 316.666656494 -125.0 -47.5 1.87263774872 0.802696287632 0.291801661253
1 365.384613037 -125.0 -47.5 1.49414896965 0.81803548336 0.413892537355
1 414.102539062 -125.0 -47.5 0.647054553032 0.878048062325 0.960498511791
1 462.820495605 -125.0 -47.5 -0.960293889046 -0.0244430191815 0.716620862484
1 511.538452148 -125.0 -47.5 -0.88191318512 -0.258395820856 0.308144629002
1 560.256408691 -125.0 -47.5 -0.682514965534 -0.256504863501 0.193251892924
1 608.974365234 -125.0 -47.5 -0.502694606781 -0.152348384261 0.24205160141
1 657.692321777 -125.0 -47.5 0.381062567234 0.19613917172 0.237609520555
1 706.410217285 -125.0 -47.5 0.449745506048 0.1596314013 0.069023065269
1 755.128234863 -125.0 -47.5 0.517108142376 0.137193575501 0.0468595102429
1 803.846191406 -125.0 -47.5 0.581715106964 0.0877693071961 0.0428512506187
1 852.564086914 -125.0 -47.5 0.648706138134 0.0503096580505 0.0470284074545
1 901.282043457 -125.0 -47.5 0.722035884857 0.0139558129013 0.0595086105168
1 950.0 -125.0 -47.5 0.814192891121 -0.0343349166214 0.09499219805
1 24.3589744568 -125.0 -23.75 0.961888194084 0.342760920525 0.0647617951035
1 73.0769271851 -125.0 -23.75 0.984233260155 0.640730619431 0.1039885059
1 121.794868469 -125.0 -23.75 0.935833692551 1.02432584763 0.145474568009
1 170.512832642 -125.0 -23.75 0.856454074383 1.32849764824 0.168560728431
1 219.230773926 -125.0 -23.75 0.816713094711 1.53031563759 0.175505802035
1 267.948730469 -125.0 -23.75 0.850127458572 1.59956073761 0.165905222297
1 316.666656494 -125.0 -23.75 0.901028573513 1.566816926 0.14897094667
1 365.384613037 -125.0 -23.75 0.948849022388 1.50773429871 0.135532528162
1 414.102539062 -125.0 -23.75 0.991288602352 1.43551671505 0.127434924245
1 462.820495605 -125.0 -23.75 1.09806239605 1.38866961002 0.141260504723
1 511.538452148 -125.0 -23.75 1.29353272915 1.32218325138 0.16708265245
1 560.256408691 -125.0 -23.75 1.56916880608 1.21290707588 0.201158747077
1 608.974365234 -125.0 -23.75 1.88602781296 1.00549900532 0.228625074029
1 657.692321777 -125.0 -23.75 2.07798218727 0.734803557396 0.224962174892
1 706.410217285 -125.0 -23.75 2.12187767029 0.468820214272 0.197336137295
1 755.128234863 -125.0 -23.75 1.99251329899 0.238423630595 0.148821473122
1 803.846191406 -125.0 -23.75 1.70215797424 0.0947211161256 0.0929832756519
1 852.564086914 -125.0 -23.75 1.41470420361 0.020414583385 0.0485367551446
1 901.282043457 -125.0 -23.75 1.2086840868 -0.0103350216523 0.0161807183176
1 950.0 -125.0 -23.75 1.17770051956 -0.0248384121805 -0.00661804853007
1 24.3589744568 -125.0 0.0 -3.51277685165 1.49791944027 0.0771227627993
1 73.0769271851 -125.0 0.0 -3.68887996674 1.61527991295 0.0823704749346
1 121.794868469 -125.0 0.0 -3.68877243996 1.58217132092 0.0861942097545
1 170.512832642 -125.0 0.0 -3.58064103127 1.4734377861 0.0887653306127
1 219.230773926 -125.0 0.0 -3.39876174927 1.32269370556 0.0896661132574
1 267.948730469 -125.0 0.0 -3.15191364288 1.15572619438 0.0873908475041
1 316.666656494 -125.0 0.0 -2.87527990341 1.01458024979 0.0807690098882
1 365.384613037 -125.0 0.0 -2.57017469406 0.882850885391 0.0702515766025
1 414.102539062 -125.0 0.0 -2.23518276215 0.757346391678 0.0556605942547
1 462.820495605 -125.0 0.0 -1.83744120598 0.580609321594 0.0325469560921
1 511.538452148 -125.0 0.0 -1.4638903141 0.406746149063 0.00875642802566
1 560.256408691 -125.0 0.0 -1.1952906847 0.27272644639 -0.014182141982
1 608.974365234 -125.0 0.0 -1.11937057972 0.242290601134 -0.0394086875021
1 657.692321777 -125.0 0.0 -1.13420820236 0.337707877159 -0.067156881094
1 706.410217285 -125.0 0.0 -1.11369502544 0.549379587173 -0.0924506932497
1 755.128234863 -125.0 0.0 -0.980852365494 0.842938303947 -0.0970664843917
1 803.846191406 -125.0 0.0 -0.773616850376 1.07667446136 -0.0801250040531
1 852.564086914 -125.0 0.0 -0.567535996437 1.24767112732 -0.066156513989
1 901.282043457 -125.0 0.0 -0.361286401749 1.34750747681 -0.0577975548804
1 950.0 -125.0 0.0 -0.200892239809 1.33320879936 -0.0716274008155
1 24.3589744568 -125.0 23.75 -1.78924870491 1.44386696815 0.0842887982726
1 73.0769271851 -125.0 23.75 -1.32204151154 1.16166818142 0.0551166236401
1 121.794868469 -125.0 23.75 -0.836772441864 0.822272241116 0.0260823816061
1 170.512832642 -125.0 23.75 -0.462482631207 0.537022352219 0.00102203991264
1 219.230773926 -125.0 23.75 -0.238767921925 0.392283946276 -0.0251063834876
1 267.948730469 -125.0 23.75 -0.179128944874 0.437917858362 -0.067526049912
1 316.666656494 -125.0 23.75 -0.308533042669 0.466664969921 -0.0651291906834
1 365.384613037 -125.0 23.75 -0.464072108269 0.49651491642 -0.0482959002256
1 414.102539062 -125.0 23.75 -0.645632982254 0.572712898254 -0.0356081351638
1 462.820495605 -125.0 23.75 -0.826792418957 0.624571859837 -0.0314668752253
1 511.538452148 -125.0 23.75 -0.969475269318 0.608496844769 -0.0322788022459
1 560.256408691 -125.0 23.75 -1.06924366951 0.520366966724 -0.0350900962949
1 608.974365234 -125.0 23.75 -1.10824775696 0.328195095062 -0.0358357913792
1 657.692321777 -125.0 23.75 -1.11302232742 0.0924487933517 -0.03405636549
1 706.410217285 -125.0 23.75 -1.16496884823 -0.136311993003 -0.0324187278748
1 755.128234863 -125.0 23.75 -1.26680636406 -0.370891988277 -0.0301079694182
1 803.846191406 -125.0 23.75 -1.35388553143 -0.50875711441 -0.0247937254608
1 852.564086914 -125.0 23.75 -1.42066705227 -0.558687090874 -0.0188073180616
1 901.282043457 -125.0 23.75 -1.46125292778 -0.521475076675 -0.013065087609
1 950.0 -125.0 23.75 -1.48215055466 -0.406527101994 -0.0105790374801
1 24.3589744568 -125.0 47.5 -0.98582470417 0.972166419029 0.105940110981
1 73.0769271851 -125.0 47.5 -1.07419085503 0.664242088795 0.138239234686
1 121.794868469 -125.0 47.5 -1.10558414459 0.380995959044 0.178039133549
1 170.512832642 -125.0 47.5 -1.03538191319 0.084996111691 0.242044448853
1 219.230773926 -125.0 47.5 -0.619771063328 -0.500001251698 0.43858319521
1 267.948730469 -125.0 47.5 0.584265530109 -0.368435055017 0.134016484022
1 316.666656494 -125.0 47.5 0.583052635193 -0.156270906329 0.0319086797535
1 365.384613037 -125.0 47.5 0.681287825108 -0.107866294682 0.0120264813304
1 414.102539062 -125.0 47.5 0.871684908867 -0.0822274908423 0.0042973975651
1 462.820495605 -125.0 47.5 1.02723300457 -0.0583476573229 0.0045804977417
1 511.538452148 -125.0 47.5 1.1225413084 -0.0390214137733 0.00756302895024
1 560.256408691 -125.0 47.5 1.15826356411 -0.0204460062087 0.0122759239748
1 608.974365234 -125.0 47.5 1.09626698494 0.0080753872171 0.0160627197474
1 657.692321777 -125.0 47.5 0.934475839138 0.0484212525189 0.0133356461301
1 706.410217285 -125.0 47.5 0.719844639301 0.0820231214166 0.00563880708069
1 755.128234863 -125.0 47.5 0.516100466251 0.105141699314 -0.00780008267611
1 803.846191406 -125.0 47.5 0.528570830822 0.176753133535 -0.0450596734881
1 852.564086914 -125.0 47.5 0.645955741405 0.398183137178 -0.198734760284
1 901.282043457 -125.0 47.5 0.50928157568 0.664490818977 -0.611485123634
1 950.0 -125.0 47.5 0.85600823164 0.304703563452 -0.709621846676
1 24.3589744568 -75.0 -47.5 1.03982663155 0.125377252698 0.0463420338929
1 73.0769271851 -75.0 -47.5 1.43577516079 0.391664206982 0.105517059565
1 121.794868469 -75.0 -47.5 1.82095789909 0.744184494019 0.181601971388
1 170.512832642 -75.0 -47.5 2.06344461441 1.12539768219 0.259427696466
1 219.230773926 -75.0 -47.5 2.14622783661 1.50751125813 0.334412097931
1 267.948730469 -75.0 -47.5 1.99400818348 1.83869302273 0.397893548012
1 316.666656494 -75.0 -47.5 1.70130264759 1.95542252064 0.446598023176
1 365.384613037 -75.0 -47.5 1.28649461269 1.97699511051 0.511213719845
1 414.102539062 -75.0 -47.5 0.608895123005 1.92208075523 0.642704963684
1 462.820495605 -75.0 -47.5 -0.80718678236 1.34760022163 0.731176137924
1 511.538452148 -75.0 -47.5 -1.32383394241 0.142777577043 0.336276084185
1 560.256408691 -75.0 -47.5 -1.04901504517 -0.198407113552 0.124899595976
1 608.974365234 -75.0 -47.5 -0.849092185497 -0.235411912203 0.0560626797378
1 657.692321777 -75.0 -47.5 -0.753264784813 -0.231499373913 0.0325069613755
1 706.410217285 -75.0 -47.5 -0.693522393703 -0.224155440927 0.0224912595004
1 755.128234863 -75.0 -47.5 -0.640018284321 -0.216671466827 0.0206234771758
1 803.846191406 -75.0 -47.5 -0.592599391937 -0.198877006769 0.0221360791475
1 852.564086914 -75.0 -47.5 -0.585261821747 -0.168242007494 0.0284154545516
1 901.282043457 -75.0 -47.5 -0.644389629364 -0.121646530926 0.0426030419767
1 950.0 -75.0 -47.5 -0.822179079056 -0.0579928606749 0.0732433348894
1 24.3589744568 -75.0 -23.75 1.5276465416 0.933148026466 0.241063371301
1 73.0769271851 -75.0 -23.75 1.15131676197 1.52900826931 0.381194353104
1 121.794868469 -75.0 -23.75 0.172598987818 2.00667786598 0.459716975689
1 170.512832642 -75.0 -23.75 -0.658455252647 1.99434268475 0.414781481028
1 219.230773926 -75.0 -23.75 -1.08095622063 1.85325241089 0.348675131798
1 267.948730469 -75.0 -23.75 -1.20544791222 1.74377655983 0.296952694654
1 316.666656494 -75.0 -23.75 -1.19118738174 1.66299021244 0.26163700223
1 365.384613037 -75.0 -23.75 -1.13761174679 1.61894917488 0.242142081261
1 414.102539062 -75.0 -23.75 -1.06000137329 1.61780321598 0.239035829902
1 462.820495605 -75.0 -23.75 -0.880872249603 1.77439677715 0.288817554712
1 511.538452148 -75.0 -23.75 -0.492604672909 1.97616744041 0.367993831635
1 560.256408691 -75.0 -23.75 0.227252602577 2.07248926163 0.451361745596
1 608.974365234 -75.0 -23.75 1.09684860706 1.72265708447 0.432023286819
1 657.692321777 -75.0 -23.75 1.48208677769 1.10562539101 0.299118340015
1 706.410217285 -75.0 -23.75 1.4287558794 0.608966708183 0.166871160269
1 755.128234863 -75.0 -23.75 1.14670407772 0.296496897936 0.0704390332103
1 803.846191406 -75.0 -23.75 0.903475880623 0.154703319073 0.0197726804763
1 852.564086914 -75.0 -23.75 0.905652880669 0.108799807727 -0.00555888796225
1 901.282043457 -75.0 -23.75 1.07911086082 0.101097352803 -0.0272137150168
1 950.0 -75.0 -23.75 1.24158382416 0.105420827866 -0.0394069813192
1 24.3589744568 -75.0 0.0 -4.19062376022 1.5295586586 0.114640638232
1 73.0769271851 -75.0 0.0 -4.2023692131 1.58099877834 0.116465210915
1 121.794868469 -75.0 0.0 -3.9827671051 1.51186382771 0.111103646457
1 170.512832642 -75.0 0.0 -3.64388895035 1.39210641384 0.100289642811
1 219.230773926 -75.0 0.0 -3.22723197937 1.2415497303 0.0858721137047
1 267.948730469 -75.0 0.0 -2.75559592247 1.07423424721 0.0688011497259
1 316.666656494 -75.0 0.0 -2.28000092506 0.921058595181 0.0524427965283
1 365.384613037 -75.0 0.0 -1.82412576675 0.787703275681 0.0370775647461
1 414.102539062 -75.0 0.0 -1.39847350121 0.680061995983 0.0227907430381
1 462.820495605 -75.0 0.0 -1.03020977974 0.568481564522 0.00641885446385
1 511.538452148 -75.0 0.0 -0.739377439022 0.470945954323 -0.0135422721505
1 560.256408691 -75.0 0.0 -0.591720700264 0.483947515488 -0.0484710484743
1 608.974365234 -75.0 0.0 -0.402261286974 0.7684648633 -0.12777775526
1 657.692321777 -75.0 0.0 0.126815736294 1.00435256958 -0.159039989114
1 706.410217285 -75.0 0.0 0.466988503933 1.05230355263 -0.130210965872
1 755.128234863 -75.0 0.0 0.605231285095 1.12050664425 -0.0960127487779
1 803.846191406 -75.0 0.0 0.691243171692 1.14297962189 -0.0679618343711
1 852.564086914 -75.0 0.0 0.792724370956 1.10740721226 -0.0483027994633
1 901.282043457 -75.0 0.0 0.892841517925 0.99868273735 -0.0338419564068
1 950.0 -75.0 0.0 0.963333189487 0.798411846161 -0.0275732949376
1 24.3589744568 -75.0 23.75 -1.12011170387 1.30445539951 0.090630248189
1 73.0769271851 -75.0 23.75 -0.635139942169 1.01175868511 0.0823566690087
1 121.794868469 -75.0 23.75 -0.0282615926117 0.819628238678 0.0856430977583
1 170.512832642 -75.0 23.75 0.467424422503 0.467390865088 0.062851138413
1 219.230773926 -75.0 23.75 0.57383441925 0.290287554264 0.0426198542118
1 267.948730469 -75.0 23.75 0.584535300732 0.387515217066 0.0420356877148
1 316.666656494 -75.0 23.75 0.441454797983 0.670187711716 0.046867813915
1 365.384613037 -75.0 23.75 0.114234827459 0.922434508801 0.0421476960182
1 414.102539062 -75.0 23.75 -0.277364969254 1.02729701996 0.0271165668964
1 462.820495605 -75.0 23.75 -0.532740533352 0.902455031872 0.00121277326252
1 511.538452148 -75.0 23.75 -0.704770922661 0.737260341644 -0.0216003898531
1 560.256408691 -75.0 23.75 -0.852051496506 0.550919055939 -0.0431327186525
1 608.974365234 -75.0 23.75 -0.985811471939 0.299528062344 -0.0606562159956
1 657.692321777 -75.0 23.75 -1.12966954708 -0.0173818282783 -0.0713683888316
1 706.410217285 -75.0 23.75 -1.27819359303 -0.325954079628 -0.0743902772665
1 755.128234863 -75.0 23.75 -1.42241704464 -0.572253525257 -0.0676481202245
1 803.846191406 -75.0 23.75 -1.51350617409 -0.647131621838 -0.0491332672536
1 852.564086914 -75.0 23.75 -1.58591544628 -0.643794536591 -0.0306457839906
1 901.282043457 -75.0 23.75 -1.64046931267 -0.583716571331 -0.0129639655352
1 950.0 -75.0 23.75 -1.6638007164 -0.482145875692 -0.00020354402659
1 24.3589744568 -75.0 47.5 -0.0609794184566 0.996068179607 0.0474237464368
1 73.0769271851 -75.0 47.5 -0.240765601397 0.792886078358 0.0963804349303
1 121.794868469 -75.0 47.5 -0.733141422272 0.382220059633 0.189407497644
1 170.512832642 -75.0 47.5 -0.882250130177 -0.295833170414 0.209283843637
1 219.230773926 -75.0 47.5 -0.734136760235 -0.7222879529 0.190440759063
1 267.948730469 -75.0 47.5 -0.375866770744 -0.960679113865 0.166605532169
1 316.666656494 -75.0 47.5 0.180695876479 -0.948522627354 0.125945791602
1 365.384613037 -75.0 47.5 0.588826477528 -0.688536763191 0.0766097828746
1 414.102539062 -75.0 47.5 0.775795519352 -0.421986579895 0.0439366027713
1 462.820495605 -75.0 47.5 0.887817263603 -0.230517104268 0.0325376130641
1 511.538452148 -75.0 47.5 0.984108269215 -0.0997088178992 0.0298314467072
1 560.256408691 -75.0 47.5 1.0686494112 0.0184693466872 0.0313391275704
1 608.974365234 -75.0 47.5 1.08476996422 0.137237593532 0.0349472761154
1 657.692321777 -75.0 47.5 1.00898659229 0.257701784372 0.0341305881739
1 706.410217285 -75.0 47.5 0.873869657516 0.371794342995 0.0282314606011
1 755.128234863 -75.0 47.5 0.685351729393 0.467354357243 0.0147307002917
1 803.846191406 -75.0 47.5 0.523236811161 0.548998057842 -0.0103334449232
1 852.564086914 -75.0 47.5 0.439710468054 0.692991316319 -0.0473210327327
1 901.282043457 -75.0 47.5 0.403333127499 0.85537391901 -0.105395279825
1 950.0 -75.0 47.5 0.499825268984 0.793527543545 -0.142056941986
1 24.3589744568 -25.0 -47.5 -1.23476815224 -0.0824206024408 0.120902240276
1 73.0769271851 -25.0 -47.5 -1.71128511429 0.0718207582831 0.298858642578
1 121.794868469 -25.0 -47.5 -1.91215503216 0.812872469425 0.64366132021
1 170.512832642 -25.0 -47.5 -1.21150124073 2.00997972488 0.873855948448
1 219.230773926 -25.0 -47.5 -0.3066868186 2.60444068909 0.785293400288
1 267.948730469 -25.0 -47.5 -0.0148738082498 2.74710845947 0.644363164902
