#Example 2 (1)
120.0 4.0 0.01 1
0 -121.794868469 -475.0 -47.5 1.76681518555 -0.0969134345651 -0.101212345064
0 -73.0769271851 -475.0 -47.5 1.71657621861 -0.134489864111 -0.088805347681
0 -24.3589744568 -475.0 -47.5 1.50036108494 -0.184103548527 -0.071648620069
0 -121.794868469 -475.0 -23.75 1.40898013115 0.597009897232 -0.046252604574
0 -73.0769271851 -475.0 -23.75 1.27122306824 0.676745116711 -0.0301012489945
0 -24.3589744568 -475.0 -23.75 1.06353569031 0.761552333832 -0.0176308751106
0 -121.794868469 -475.0 0.0 -0.843856215477 0.459636509418 -0.10194645822
0 -73.0769271851 -475.0 0.0 -1.11846458912 0.628622591496 -0.112854465842
0 -24.3589744568 -475.0 0.0 -1.23828601837 0.723917901516 -0.101313270628
0 -121.794868469 -475.0 23.75 -1.00682651997 1.12840056419 0.0057968380861
0 -73.0769271851 -475.0 23.75 -1.22449314594 1.04312503338 0.0180763155222
0 -24.3589744568 -475.0 23.75 -1.34557807446 0.690402388573 0.0197742544115
0 -121.794868469 -475.0 47.5 -1.76195383072 0.639312565327 0.0406704396009
0 -73.0769271851 -475.0 47.5 -1.75561237335 0.685181081295 0.0577098950744
0 -24.3589744568 -475.0 47.5 -1.69970095158 0.744159460068 0.0668507516384
0 -121.794868469 -425.0 -47.5 1.43973350525 -0.305700600147 -0.0867583826184
0 -73.0769271851 -425.0 -47.5 1.23710083961 -0.145200967789 -0.0630326494575
0 -24.3589744568 -425.0 -47.5 0.924393594265 -0.0424972325563 -0.0413724333048
0 -121.794868469 -425.0 -23.75 1.06335401535 0.636424481869 -0.0803019180894
0 -73.0769271851 -425.0 -23.75 1.01149702072 0.728203952312 -0.0545803122222
0 -24.3589744568 -425.0 -23.75 0.90093767643 0.848489880562 -0.0365974195302
0 -121.794868469 -425.0 0.0 -1.03867864609 0.484227001667 -0.056699115783
0 -73.0769271851 -425.0 0.0 -1.21385610104 0.721895873547 -0.0670876726508
0 -24.3589744568 -425.0 0.0 -1.30261933804 0.884427607059 -0.0611205287278
0 -121.794868469 -425.0 23.75 -1.27087938786 1.17775464058 -4.90578968311e-05
0 -73.0769271851 -425.0 23.75 -1.5060005188 1.17232561111 0.0311112105846
0 -24.3589744568 -425.0 23.75 -1.70990300179 0.895952761173 0.0502665638924
0 -121.794868469 -425.0 47.5 -2.25803637505 0.753426074982 0.0421735011041
0 -73.0769271851 -425.0 47.5 -2.27442765236 0.800734519958 0.0618149712682
0 -24.3589744568 -425.0 47.5 -2.18316960335 0.88254737854 0.0721854269505
0 -121.794868469 -375.0 -47.5 0.923753380775 -0.377619206905 -0.0718062520027
0 -73.0769271851 -375.0 -47.5 0.603590428829 -0.0723023116589 -0.046964135021
0 -24.3589744568 -375.0 -47.5 0.25048956275 0.191597431898 -0.0244981441647
0 -121.794868469 -375.0 -23.75 0.462985098362 0.944401621819 -0.408756792545
0 -73.0769271851 -375.0 -23.75 0.687940120697 0.819017350674 -0.163607612252
0 -24.3589744568 -375.0 -23.75 0.652521193027 0.826004207134 -0.0789103880525
0 -121.794868469 -375.0 0.0 -1.09787487984 0.512870192528 -0.0391577221453
0 -73.0769271851 -375.0 0.0 -1.22646915913 0.761811137199 -0.0421326756477
0 -24.3589744568 -375.0 0.0 -1.32270300388 0.968532800674 -0.0350970514119
0 -121.794868469 -375.0 23.75 -1.88739192486 1.15263283253 0.012248181738
0 -73.0769271851 -375.0 23.75 -2.17767739296 1.22584414482 0.0496996454895
0 -24.3589744568 -375.0 23.75 -2.45810580254 1.09133696556 0.0816599428654
0 -121.794868469 -375.0 47.5 -2.32333683968 1.00756680965 0.0377999842167
0 -73.0769271851 -375.0 47.5 -2.34461593628 1.02547562122 0.0546082668006
0 -24.3589744568 -375.0 47.5 -2.2245759964 1.08393895626 0.0633014366031
0 -121.794868469 -325.0 -47.5 0.346415668726 -0.122447177768 -0.0102050770074
0 -73.0769271851 -325.0 -47.5 0.14740113914 0.0843378826976 0.00143399706576
0 -24.3589744568 -325.0 -47.5 -0.0812903866172 0.405227392912 0.0227191727608
0 -121.794868469 -325.0 -23.75 -0.4923594594 -0.895082175732 -0.562232673168
0 -73.0769271851 -325.0 -23.75 0.776442170143 0.220384165645 -0.675451517105
0 -24.3589744568 -325.0 -23.75 0.620661139488 0.59633153677 -0.121378600597
0 -121.794868469 -325.0 0.0 -0.884614884853 0.517260432243 -0.0156847741455
0 -73.0769271851 -325.0 0.0 -1.06793761253 0.741450607777 -0.0149137144908
0 -24.3589744568 -325.0 0.0 -1.24727094173 0.952531993389 -0.0097867436707
0 -121.794868469 -325.0 23.75 -2.4264793396 1.21594285965 0.0234664659947
0 -73.0769271851 -325.0 23.75 -2.65748167038 1.32060515881 0.0519729331136
0 -24.3589744568 -325.0 23.75 -2.88967490196 1.28689205647 0.0809861570597
0 -121.794868469 -325.0 47.5 -1.79537272453 1.35930597782 0.0160323064774
0 -73.0769271851 -325.0 47.5 -1.8046554327 1.29484188557 0.0231148153543
0 -24.3589744568 -325.0 47.5 -1.67229318619 1.28031909466 0.0273522939533
0 -121.794868469 -275.0 -47.5 0.754135906696 -0.0654002502561 0.0389170311391
0 -73.0769271851 -275.0 -47.5 0.778940796852 0.14849281311 0.059536986053
0 -24.3589744568 -275.0 -47.5 0.80025947094 0.366575300694 0.0829133242369
0 -121.794868469 -275.0 -23.75 -0.180936351418 -1.09564101696 -0.266015529633
0 -73.0769271851 -275.0 -23.75 0.131645515561 -0.92864882946 -0.346955269575
0 -24.3589744568 -275.0 -23.75 0.622340381145 0.202326729894 -0.137813434005
0 -121.794868469 -275.0 0.0 -0.837086439133 0.56775277853 0.00975312665105
0 -73.0769271851 -275.0 0.0 -1.08723807335 0.750508546829 0.00906620267779
0 -24.3589744568 -275.0 0.0 -1.35423803329 0.945783734322 0.0103122424334
0 -121.794868469 -275.0 23.75 -2.72209358215 1.28311431408 0.0343473106623
0 -73.0769271851 -275.0 23.75 -2.86588430405 1.4473978281 0.0489128790796
0 -24.3589744568 -275.0 23.75 -2.97942137718 1.4816403389 0.0637068599463
0 -121.794868469 -275.0 47.5 -1.00539600849 1.74302864075 -0.00176905479748
0 -73.0769271851 -275.0 47.5 -1.08745968342 1.60656499863 -0.00406067073345
0 -24.3589744568 -275.0 47.5 -0.982495903969 1.49135887623 -0.00154676160309
0 -121.794868469 -225.0 -47.5 1.46376156807 -0.137681081891 0.0416742935777
0 -73.0769271851 -225.0 -47.5 1.44822049141 -0.0269759502262 0.0468561165035
0 -24.3589744568 -225.0 -47.5 1.47834503651 0.0668196976185 0.05386698246
0 -121.794868469 -225.0 -23.75 0.380120426416 -0.760272443295 -0.142331346869
0 -73.0769271851 -225.0 -23.75 0.403967052698 -0.667875766754 -0.1518817693
0 -24.3589744568 -225.0 -23.75 0.492999225855 -0.0600886791945 -0.0711649283767
0 -121.794868469 -225.0 0.0 -1.20683181286 0.65465849638 0.0252627041191
0 -73.0769271851 -225.0 0.0 -1.48647892475 0.833990454674 0.0230529215187
0 -24.3589744568 -225.0 0.0 -1.81949567795 1.04650187492 0.0240585040301
0 -121.794868469 -225.0 23.75 -2.86653256416 1.32881820202 0.0623848102987
0 -73.0769271851 -225.0 23.75 -2.93976283073 1.52908420563 0.0640667155385
0 -24.3589744568 -225.0 23.75 -2.93759322166 1.59776592255 0.0627043843269
0 -121.794868469 -225.0 47.5 -0.759527564049 1.73401904106 0.0302853249013
0 -73.0769271851 -225.0 47.5 -0.836136758327 1.57821440697 0.024838283658
0 -24.3589744568 -225.0 47.5 -0.777665317059 1.37810492516 0.0295469909906
0 -121.794868469 -175.0 -47.5 1.92236411572 -0.244846910238 0.0194046534598
0 -73.0769271851 -175.0 -47.5 1.89711630344 -0.146196112037 0.0212386269122
0 -24.3589744568 -175.0 -47.5 1.92870593071 -0.0351685881615 0.0293926727027
0 -121.794868469 -175.0 -23.75 0.541155397892 -0.0849029794335 -0.0105622783303
0 -73.0769271851 -175.0 -23.75 0.490818142891 -0.087350718677 -0.0134263541549
0 -24.3589744568 -175.0 -23.75 0.392760038376 0.0128750931472 -0.00558543205261
0 -121.794868469 -175.0 0.0 -1.75971841812 0.741196453571 0.034345433116
0 -73.0769271851 -175.0 0.0 -2.09121370316 0.951726794243 0.0366979725659
0 -24.3589744568 -175.0 0.0 -2.45975780487 1.19396996498 0.0405354425311
0 -121.794868469 -175.0 23.75 -2.90489125252 1.44190263748 0.114902354777
0 -73.0769271851 -175.0 23.75 -2.88207149506 1.59909546375 0.102219671011
0 -24.3589744568 -175.0 23.75 -2.72802209854 1.62179768085 0.0851136371493
0 -121.794868469 -175.0 47.5 -1.10572385788 1.65410459042 0.0778539553285
0 -73.0769271851 -175.0 47.5 -1.1244250536 1.48640680313 0.0758868232369
0 -24.3589744568 -175.0 47.5 -1.11109602451 1.24065101147 0.085418894887
0 -121.794868469 -125.0 -47.5 1.82428646088 -0.279019266367 -0.00493664201349
0 -73.0769271851 -125.0 -47.5 1.75576996803 -0.171353846788 -0.0018570329994
0 -24.3589744568 -125.0 -47.5 1.73796057701 -0.0352394282818 0.0107191000134
0 -121.794868469 -125.0 -23.75 1.06949043274 0.113171748817 0.0312521196902
0 -73.0769271851 -125.0 -23.75 0.983933150768 0.111092425883 0.0324940495193
0 -24.3589744568 -125.0 -23.75 0.946023523808 0.184518963099 0.0428075641394
0 -121.794868469 -125.0 0.0 -2.53012156487 0.885479450226 0.0554447248578
0 -73.0769271851 -125.0 0.0 -2.91234016418 1.09464299679 0.0636839047074
0 -24.3589744568 -125.0 0.0 -3.24968338013 1.31877577305 0.0708832964301
0 -121.794868469 -125.0 23.75 -2.66219782829 1.67625808716 0.163576006889
0 -73.0769271851 -125.0 23.75 -2.50063347816 1.75505292416 0.139641344547
0 -24.3589744568 -125.0 23.75 -2.1857175827 1.64563846588 0.112502813339
0 -121.794868469 -125.0 47.5 -1.00440227985 1.6033885479 0.0638664066792
0 -73.0769271851 -125.0 47.5 -0.944094598293 1.50446927547 0.0697374418378
0 -24.3589744568 -125.0 47.5 -0.948100626469 1.24979615211 0.0848807245493
0 -121.794868469 -75.0 -47.5 0.985677778721 -0.213138446212 -0.0116876484826
0 -73.0769271851 -75.0 -47.5 0.831254839897 -0.129797115922 -0.0040334649384
0 -24.3589744568 -75.0 -47.5 0.811027944088 -0.0241322722286 0.0137966703624
0 -121.794868469 -75.0 -23.75 1.46631240845 0.337018102407 0.0773397088051
0 -73.0769271851 -75.0 -23.75 1.52012145519 0.414102643728 0.102841675282
0 -24.3589744568 -75.0 -23.75 1.56542229652 0.593431472778 0.153625741601
0 -121.794868469 -75.0 0.0 -3.40673065186 1.06121110916 0.0901522412896
0 -73.0769271851 -75.0 0.0 -3.78879714012 1.25852108002 0.100972384214
0 -24.3589744568 -75.0 0.0 -4.04932928085 1.41931951046 0.109328567982
0 -121.794868469 -75.0 23.75 -2.14444804192 1.75529253483 0.131478667259
0 -73.0769271851 -75.0 23.75 -1.91804587841 1.77416682243 0.118393823504
0 -24.3589744568 -75.0 23.75 -1.54730057716 1.57290709019 0.10380833596
0 -121.794868469 -75.0 47.5 -0.415532827377 1.46735572815 -0.00286899530329
0 -73.0769271851 -75.0 47.5 -0.135426312685 1.45595526695 0.00502918520942
0 -24.3589744568 -75.0 47.5 -0.0432469919324 1.23907542229 0.0232058092952
0 -121.794868469 -25.0 -47.5 -0.374767124653 -0.0666190162301 -0.0093570034951
0 -73.0769271851 -25.0 -47.5 -0.53253030777 -0.0724117606878 0.00546747492626
0 -24.3589744568 -25.0 -47.5 -0.817208349705 -0.0938427299261 0.0407158769667
0 -121.794868469 -25.0 -23.75 0.597812891006 1.00940132141 0.152362138033
0 -73.0769271851 -25.0 -23.75 0.281060308218 1.41727030277 0.237525865436
0 -24.3589744568 -25.0 -23.75 -0.447874218225 1.75431001186 0.349602788687
0 -121.794868469 -25.0 0.0 -4.14170026779 1.17235505581 0.118288010359
0 -73.0769271851 -25.0 0.0 -4.43501186371 1.3827713728 0.129529580474
0 -24.3589744568 -25.0 0.0 -4.6039853096 1.49015283585 0.136189118028
0 -121.794868469 -25.0 23.75 -1.64253544807 1.75978779793 0.04838174209
0 -73.0769271851 -25.0 23.75 -1.41591536999 1.67182540894 0.0490602739155
0 -24.3589744568 -25.0 23.75 -1.0801782608 1.33795368671 0.0498842298985
0 -121.794868469 -25.0 47.5 0.0108367688954 1.41039848328 -0.103014372289
0 -73.0769271851 -25.0 47.5 0.533608555794 1.33630466461 -0.0800989121199
0 -24.3589744568 -25.0 47.5 0.697902023792 1.0909268856 -0.0493917055428
1 24.3589744568 -475.0 -47.5 1.22761273384 -0.199028640985 -0.0525191873312
1 73.0769271851 -475.0 -47.5 0.916978657246 -0.173773497343 -0.032312784344
1 121.794868469 -475.0 -47.5 0.639078438282 -0.0913096517324 -0.0148530704901
1 170.512832642 -475.0 -47.5 0.468727350235 -0.00436454592273 -0.00285742571577
1 219.230773926 -475.0 -47.5 0.463468283415 0.0924008190632 0.0064113009721
