#Example four processor
120.0 4.0 0.01 1
0 -950.0 -475.0 -47.5 0.360078960657 0.669761776924 0.203236699104
0 -901.282043457 -475.0 -47.5 0.479221194983 0.190692201257 0.0837766975164
0 -852.564086914 -475.0 -47.5 0.337686270475 0.00676519889385 0.0139724751934
0 -803.846191406 -475.0 -47.5 0.368886202574 -0.0477809645236 -0.00264301383868
0 -755.128234863 -475.0 -47.5 0.536894142628 -0.129596427083 -0.0196376740932
0 -706.410217285 -475.0 -47.5 0.667136967182 -0.273896098137 -0.0469704009593
0 -657.692321777 -475.0 -47.5 0.704801499844 -0.515004634857 -0.0878138393164
0 -608.974365234 -475.0 -47.5 0.525216817856 -0.858905792236 -0.139043569565
0 -560.256408691 -475.0 -47.5 0.0477849058807 -1.10923266411 -0.162491992116
0 -511.538452148 -475.0 -47.5 -0.313200592995 -1.16203463078 -0.156836718321
0 -462.820495605 -475.0 -47.5 -0.475631326437 -1.19592821598 -0.155763491988
0 -414.102539062 -475.0 -47.5 -0.469585448503 -1.27125561237 -0.168304979801
0 -365.384613037 -475.0 -47.5 -0.013929169625 -1.34767448902 -0.210163608193
0 -316.666656494 -475.0 -47.5 0.790854990482 -1.08995878696 -0.222344264388
0 -267.948730469 -475.0 -47.5 1.30345833302 -0.542154014111 -0.168736428022
0 -219.230773926 -475.0 -47.5 1.5457367897 -0.229191839695 -0.130411490798
0 -170.512832642 -475.0 -47.5 1.69487059116 -0.122345104814 -0.1130720824
0 -121.794868469 -475.0 -47.5 1.76681518555 -0.0969134345651 -0.101212345064
0 -73.0769271851 -475.0 -47.5 1.71657621861 -0.134489864111 -0.088805347681
0 -24.3589744568 -475.0 -47.5 1.50036108494 -0.184103548527 -0.071648620069
0 -950.0 -475.0 -23.75 0.0737878605723 0.64993673563 0.0656946673989
0 -901.282043457 -475.0 -23.75 0.176526263356 0.580183923244 0.0200681090355
0 -852.564086914 -475.0 -23.75 0.285947173834 0.494139969349 -0.00506961997598
0 -803.846191406 -475.0 -23.75 0.41966059804 0.411854654551 -0.023637894541
0 -755.128234863 -475.0 -23.75 0.565872609615 0.296686291695 -0.0377306677401
0 -706.410217285 -475.0 -23.75 0.670515596867 0.161614149809 -0.0426856428385
0 -657.692321777 -475.0 -23.75 0.7272772789 0.0511619858444 -0.040599822998
0 -608.974365234 -475.0 -23.75 0.755559980869 -0.0287275929004 -0.0347550921142
0 -560.256408691 -475.0 -23.75 0.765745222569 -0.0727844983339 -0.0264786556363
0 -511.538452148 -475.0 -23.75 0.818840324879 -0.0890272855759 -0.0250008422881
0 -462.820495605 -475.0 -23.75 0.902120649815 -0.092232093215 -0.0287904758006
0 -414.102539062 -475.0 -23.75 1.02442038059 -0.0831385701895 -0.0390511229634
0 -365.384613037 -475.0 -23.75 1.1907684803 -0.0471346117556 -0.0558837391436
0 -316.666656494 -475.0 -23.75 1.35195839405 0.0397477783263 -0.0704156011343
0 -267.948730469 -475.0 -23.75 1.48862397671 0.174003332853 -0.0796313285828
0 -219.230773926 -475.0 -23.75 1.53455686569 0.347436666489 -0.0744294971228
0 -170.512832642 -475.0 -23.75 1.49395763874 0.486693799496 -0.0614018253982
0 -121.794868469 -475.0 -23.75 1.40898013115 0.597009897232 -0.046252604574
0 -73.0769271851 -475.0 -23.75 1.27122306824 0.676745116711 -0.0301012489945
0 -24.3589744568 -475.0 -23.75 1.06353569031 0.761552333832 -0.0176308751106
0 -950.0 -475.0 0.0 1.1960529089 -0.404170364141 -0.0165661908686
0 -901.282043457 -475.0 0.0 1.02030050755 -0.297541677952 -0.0123463980854
0 -852.564086914 -475.0 0.0 0.833180785179 -0.165335729718 -0.00617058807984
0 -803.846191406 -475.0 0.0 0.676302194595 -0.0476676896214 0.000172022701008
0 -755.128234863 -475.0 0.0 0.591987252235 0.0580787025392 0.00717940600589
0 -706.410217285 -475.0 0.0 0.593355059624 0.142712429166 0.0170383546501
0 -657.692321777 -475.0 0.0 0.654627799988 0.216888487339 0.0324434041977
0 -608.974365234 -475.0 0.0 0.748529732227 0.248630613089 0.0521776303649
0 -560.256408691 -475.0 0.0 0.861462950706 0.161081627011 0.0690162926912
0 -511.538452148 -475.0 0.0 0.929299235344 -0.056537643075 0.0755510404706
0 -462.820495605 -475.0 0.0 0.935961186886 -0.28500649333 0.0725228786469
0 -414.102539062 -475.0 0.0 0.883634269238 -0.484058409929 0.0608209632337
0 -365.384613037 -475.0 0.0 0.722971618176 -0.51827955246 0.0390372015536
0 -316.666656494 -475.0 0.0 0.532352209091 -0.453277230263 0.019113721326
0 -267.948730469 -475.0 0.0 0.315750479698 -0.313958853483 4.02686055168e-05
0 -219.230773926 -475.0 0.0 0.1261857301 -0.245518818498 -0.050975445658
