100 1 121.431030273 -75.8638000488 15.8605766296
100 2 -151.727600098 52.8991699219 35.969039917
100 3 105.798339844 -243.252624512 38.6231307983
100 4 -486.505249023 -231.859649658 6.96527099609
100 5 -463.719299316 -31.8693847656 26.0932540894
100 6 -63.7387695312 -158.258880615 -21.4305343628
100 7 -316.51776123 -402.155029297 -39.606010437
100 8 -804.310058594 -70.5225219727 -9.45470428467
100 9 -141.045043945 -336.986450195 11.6716880798
100 10 -673.972900391 130.104736328 41.2865905762
100 11 260.209472656 -308.124664307 0.869388580322
100 12 -616.249328613 -363.054046631 18.3942184448
100 13 -726.108093262 -3.07260131836 39.6433410645
100 14 -6.14520263672 -18.6876831055 -16.4478683472
100 15 -37.3753662109 297.757568359 36.1549987793
100 16 595.515136719 -182.624557495 41.3999252319
100 17 -365.24911499 23.8147583008 -7.21418380737
100 18 47.6295166016 70.253692627 39.6574020386
100 19 140.507385254 -295.652801514 -12.9685726166
100 20 -591.305603027 235.046630859 -4.57937240601
100 21 470.093261719 397.861450195 20.7216835022
100 22 795.722900391 -329.87713623 20.396484375
100 23 -659.754272461 -193.312561035 -39.297580719
100 24 -386.62512207 86.4546508789 36.0241012573
100 25 172.909301758 -92.506439209 -32.0686950684
100 26 -185.012878418 -222.469299316 21.9809379578
100 27 -444.938598633 131.046813965 -25.5951461792
100 28 262.09362793 128.813232422 37.3927841187
100 29 257.626464844 -111.785705566 17.3673629761
100 30 -223.571411133 145.590637207 16.8828926086
100 31 291.181274414 277.033569336 -34.7584228516
100 32 554.067138672 166.38067627 -22.8774375916
100 33 332.761352539 -165.715774536 -7.22403717041
100 34 -331.431549072 191.350585938 36.9725265503
100 35 382.701171875 79.0965881348 4.4740562439
100 36 158.19317627 -244.347732544 16.7427406311
100 37 -488.695465088 -311.895202637 16.7039031982
100 38 -623.790405273 273.071899414 -25.1520462036
100 39 546.143798828 -153.670654297 -39.0948486328
100 40 -307.341308594 -305.262329102 5.38807678223
100 41 -610.524658203 229.04284668 -30.1668491364
100 42 458.085693359 -182.071472168 -36.8206367493
100 43 -364.142944336 96.7269897461 1.0446472168
